"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,2.6666403,1.2779557E-7,3.8977847,0.0010171646,0.0,0.0,0.0,0.0
0.083333336,1.0,0.014014026,0.0,0.0,0.27501938,0.0,0.0,0.0,0.0
0.083333336,2.0,5.966355E-4,0.0,0.0,0.33728102,0.0,0.0,0.0,0.0
0.083333336,3.0,5.5986975E-9,0.0,0.0,0.36053136,0.0,0.0,0.0,0.0
0.083333336,4.0,1.5671575E-9,0.0,0.0,0.34444898,0.0,0.0,0.0,0.0
0.083333336,5.0,0.0,0.0,0.0,0.30268267,0.0,0.0,0.0,0.0
0.083333336,6.0,0.0,0.0,0.0,0.26138663,0.0,0.0,0.0,0.0
0.083333336,7.0,0.0,0.0,0.0,0.23141482,0.0,0.0,0.0,0.0
0.083333336,8.0,0.0,0.0,0.0,0.021049412,0.0,0.0,0.0,0.0
0.083333336,9.0,0.0,0.0,0.0,0.002254297,0.0,0.0,0.0,0.0
0.083333336,10.0,0.0,0.0,0.0,8.9816476E-4,0.0,0.0,0.0,0.0
0.083333336,11.0,0.0,0.0,0.0,0.0015996639,0.0,0.0,0.0,0.0
0.083333336,12.0,0.0,0.0,0.0,9.6843415E-4,0.0,0.0,0.0,0.0
0.083333336,13.0,0.0,0.0,0.0,0.0012630431,0.0,0.0,0.0,0.0
0.083333336,14.0,0.0,0.0,0.0,0.0018718197,0.0,0.0,0.0,0.0
0.083333336,15.0,0.0,0.0,0.0,0.0010598305,0.0,0.0,0.0,0.0
0.083333336,16.0,0.0,0.0,0.0,0.0010437449,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,9.880617E-4,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,0.0012583202,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,0.0011392167,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0014850434,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.001327526,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0018001827,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0013755094,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,8.4189407E-4,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.1943036,7.639757E-9,2.882674,0.0028256436,0.0,0.0,0.0,0.0
0.16666667,1.0,0.015489731,0.0,0.0,0.27472675,0.0,0.0,0.0,0.0
0.16666667,2.0,6.7489204E-4,0.0,0.0,0.3280188,0.0,0.0,0.0,0.0
0.16666667,3.0,0.0,0.0,0.0,0.33017826,0.0,0.0,0.0,0.0
0.16666667,4.0,0.0,0.0,0.0,0.32437515,0.0,0.0,0.0,0.0
0.16666667,5.0,0.0,0.0,0.0,0.30286366,0.0,0.0,0.0,0.0
0.16666667,6.0,0.0,0.0,0.0,0.2754258,0.0,0.0,0.0,0.0
0.16666667,7.0,0.0,0.0,0.0,0.24554303,0.0,0.0,0.0,0.0
0.16666667,8.0,0.0,0.0,0.0,0.41787776,0.0,0.0,0.0,0.0
0.16666667,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
