"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.0025373092,1.1133894E-6,0.006877467,0.33486107,0.0,0.0,0.0,0.0
0.083333336,1.0,0.0033922235,0.0,0.0,0.51501906,0.0,0.0,0.0,0.0
0.083333336,2.0,8.6674484E-4,0.0,0.0,0.5653745,0.0,0.0,0.0,0.0
0.083333336,3.0,5.573253E-4,0.0,0.0,0.5527033,0.0,0.0,0.0,0.0
0.083333336,4.0,4.0767988E-4,0.0,0.0,0.52537996,0.0,0.0,0.0,0.0
0.083333336,5.0,4.986104E-4,0.0,0.0,0.50119436,0.0,0.0,0.0,0.0
0.083333336,6.0,3.1295806E-4,0.0,0.0,0.48330504,0.0,0.0,0.0,0.0
0.083333336,7.0,3.9386633E-4,0.0,0.0,0.47069964,0.0,0.0,0.0,0.0
0.083333336,8.0,2.565219E-4,0.0,0.0,0.46197486,0.0,0.0,0.0,0.0
0.083333336,9.0,2.7073015E-4,0.0,0.0,0.45597795,0.0,0.0,0.0,0.0
0.083333336,10.0,1.6948234E-4,0.0,0.0,0.45179966,0.0,0.0,0.0,0.0
0.083333336,11.0,2.5806308E-4,0.0,0.0,0.44889346,0.0,0.0,0.0,0.0
0.083333336,12.0,2.1249561E-4,0.0,0.0,0.44686103,0.0,0.0,0.0,0.0
0.083333336,13.0,2.4021609E-4,0.0,0.0,0.44541493,0.0,0.0,0.0,0.0
0.083333336,14.0,2.0391191E-4,0.0,0.0,0.44437853,0.0,0.0,0.0,0.0
0.083333336,15.0,1.21453064E-4,0.0,0.0,0.44361135,0.0,0.0,0.0,0.0
0.083333336,16.0,1.19819706E-4,0.0,0.0,0.44303122,0.0,0.0,0.0,0.0
0.083333336,17.0,1.1672184E-4,0.0,0.0,0.4425714,0.0,0.0,0.0,0.0
0.083333336,18.0,1.1527322E-4,0.0,0.0,0.4421839,0.0,0.0,0.0,0.0
