"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.0030170518,0.0,0.033379424,0.04305263,0.0,0.0,0.0,0.0
0.083333336,1.0,0.002234186,0.0,0.03333232,0.12799656,0.0,0.0,0.0,0.0
0.083333336,2.0,1.5850307E-4,0.0,0.033326387,0.13384205,0.0,0.0,0.0,0.0
0.083333336,3.0,0.0,0.0,0.033334546,0.13405202,0.0,0.0,0.0,0.0
0.083333336,4.0,0.0,0.0,0.03333116,0.13406843,0.0,0.0,0.0,0.0
0.083333336,5.0,0.0,0.0,0.03333119,0.13406985,0.0,0.0,0.0,0.0
0.083333336,6.0,0.0,0.0,0.033330813,0.13407059,0.0,0.0,0.0,0.0
0.083333336,7.0,0.0,0.0,0.033333793,0.13406777,0.0,0.0,0.0,0.0
0.083333336,8.0,0.0,0.0,0.03333063,0.13407111,0.0,0.0,0.0,0.0
0.083333336,9.0,0.0,0.0,0.03333451,0.13406734,0.0,0.0,0.0,0.0
0.083333336,10.0,0.0,0.0,0.033332933,0.13406903,0.0,0.0,0.0,0.0
0.083333336,11.0,0.0,0.0,0.033333343,0.13406865,0.0,0.0,0.0,0.0
0.083333336,12.0,0.0,0.0,0.033332925,0.1340691,0.0,0.0,0.0,0.0
0.083333336,13.0,0.0,0.0,0.033331797,0.13407025,0.0,0.0,0.0,0.0
0.083333336,14.0,0.0,0.0,0.033331502,0.13407055,0.0,0.0,0.0,0.0
0.083333336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.0023765736,0.0,0.033331946,0.0630338,0.0,0.0,0.0,0.0
0.16666667,1.0,0.0019141845,0.0,0.03333309,0.13061278,0.0,0.0,0.0,0.0
0.16666667,2.0,4.067463E-5,0.0,0.033328544,0.133936,0.0,0.0,0.0,0.0
0.16666667,3.0,0.0,0.0,0.033330653,0.13406438,0.0,0.0,0.0,0.0
0.16666667,4.0,0.0,0.0,0.033333004,0.13406979,0.0,0.0,0.0,0.0
0.16666667,5.0,0.0,0.0,0.033335596,0.13406786,0.0,0.0,0.0,0.0
0.16666667,6.0,0.0,0.0,0.033334598,0.13406894,0.0,0.0,0.0,0.0
0.16666667,7.0,0.0,0.0,0.033334102,0.13406944,0.0,0.0,0.0,0.0
0.16666667,8.0,0.0,0.0,0.03333609,0.13406746,0.0,0.0,0.0,0.0
0.16666667,9.0,0.0,0.0,0.033335697,0.13406785,0.0,0.0,0.0,0.0
0.16666667,10.0,0.0,0.0,0.033335943,0.1340676,0.0,0.0,0.0,0.0
0.16666667,11.0,0.0,0.0,0.033332746,0.1340708,0.0,0.0,0.0,0.0
0.16666667,12.0,0.0,0.0,0.03333246,0.13407108,0.0,0.0,0.0,0.0
0.16666667,13.0,0.0,0.0,0.03333166,0.13407189,0.0,0.0,0.0,0.0
0.16666667,14.0,0.0,0.0,0.033332303,0.13407125,0.0,0.0,0.0,0.0
0.16666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
