"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,2.0622314E-4,1.1992374E-9,17.254934,0.0010728047,0.0,0.0,0.0,0.0
0.083333336,1.0,0.0058627077,0.0,0.020756528,1.097009,0.0,0.0,0.0,0.0
0.083333336,2.0,0.0012953401,0.0,0.018369202,1.0358356,0.0,0.0,0.0,0.0
0.083333336,3.0,4.2407605E-4,0.0,0.017792884,1.0091999,0.0,0.0,0.0,0.0
0.083333336,4.0,6.054166E-5,0.0,0.01750275,0.99373055,0.0,0.0,0.0,0.0
0.083333336,5.0,3.3793788E-7,0.0,0.01713329,0.97403675,0.0,0.0,0.0,0.0
0.083333336,6.0,6.859735E-7,0.0,0.017135201,0.9739036,0.0,0.0,0.0,0.0
0.083333336,7.0,9.196947E-7,0.0,0.017111447,0.9738878,0.0,0.0,0.0,0.0
0.083333336,8.0,3.5256073E-7,0.0,0.01715631,0.97383153,0.0,0.0,0.0,0.0
0.083333336,9.0,6.775364E-7,0.0,0.017016029,0.96790653,0.0,0.0,0.0,0.0
0.083333336,10.0,4.493419E-7,0.0,0.016891558,0.9597628,0.0,0.0,0.0,0.0
0.083333336,11.0,6.134379E-7,0.0,0.016904926,0.9597525,0.0,0.0,0.0,0.0
0.083333336,12.0,3.8947698E-7,0.0,0.016883127,0.9597699,0.0,0.0,0.0,0.0
0.083333336,13.0,3.5119034E-9,0.0,0.016871143,0.95977825,0.0,0.0,0.0,0.0
0.083333336,14.0,5.8700556E-7,0.0,0.016873503,0.9597743,0.0,0.0,0.0,0.0
0.083333336,15.0,6.7019414E-7,0.0,0.016867233,0.9597866,0.0,0.0,0.0,0.0
0.083333336,16.0,8.3453995E-7,0.0,0.016864602,0.9597753,0.0,0.0,0.0,0.0
0.083333336,17.0,1.1318865E-6,0.0,0.016902676,0.9597456,0.0,0.0,0.0,0.0
0.083333336,18.0,5.019659E-7,0.0,0.016871447,0.95976734,0.0,0.0,0.0,0.0
0.083333336,19.0,4.7279096E-7,0.0,0.016850235,0.9597855,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
