"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.39555195,0.6441269,0.017577587,0.0120241335,0.0,0.0,0.0,0.0
0.083333336,1.0,0.017045438,1.2016488,0.017180812,0.14777958,0.0,0.0,0.0,0.0
0.083333336,2.0,0.00987777,3.954054,0.018131578,0.2672171,0.0,0.0,0.0,0.0
0.083333336,3.0,0.01108007,3.9375038,0.018087227,0.30260417,0.0,0.0,0.0,0.0
0.083333336,4.0,0.009314696,3.9749315,0.018043026,0.31566533,0.0,0.0,0.0,0.0
0.083333336,5.0,0.011489165,3.9704533,0.018107582,0.32242766,0.0,0.0,0.0,0.0
0.083333336,6.0,0.01052802,3.1360054,0.017001621,0.303855,0.0,0.0,0.0,0.0
0.083333336,7.0,0.005370324,3.895876,0.01788371,0.3209462,0.0,0.0,0.0,0.0
0.083333336,8.0,0.015309343,2.9124653,0.016754312,0.30334315,0.0,0.0,0.0,0.0
0.083333336,9.0,0.0098197395,3.903385,0.017738506,0.3242076,0.0,0.0,0.0,0.0
0.083333336,10.0,0.0066435207,3.665931,0.017652988,0.32114685,0.0,0.0,0.0,0.0
0.083333336,11.0,0.007391133,3.863128,0.017985636,0.32903233,0.0,0.0,0.0,0.0
0.083333336,12.0,0.007384892,3.8589869,0.017842934,0.3264707,0.0,0.0,0.0,0.0
0.083333336,13.0,0.009383695,3.768662,0.017840555,0.32144517,0.0,0.0,0.0,0.0
0.083333336,14.0,0.004158343,3.8178992,0.017840916,0.32160953,0.0,0.0,0.0,0.0
0.083333336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.20641278,0.48959494,0.017474197,0.022243524,0.0,0.0,0.0,0.0
0.16666667,1.0,0.02233374,0.5014284,0.017500332,0.1554046,0.0,0.0,0.0,0.0
0.16666667,2.0,0.022965575,4.1416664,0.017730167,0.26287392,0.0,0.0,0.0,0.0
0.16666667,3.0,0.029801726,4.207269,0.01770706,0.2960442,0.0,0.0,0.0,0.0
0.16666667,4.0,0.010815566,4.1347675,0.017581286,0.30823022,0.0,0.0,0.0,0.0
0.16666667,5.0,0.02955925,4.16031,0.017641341,0.31814507,0.0,0.0,0.0,0.0
0.16666667,6.0,0.008827862,4.8828745,0.016795978,0.31157023,0.0,0.0,0.0,0.0
0.16666667,7.0,0.095006384,4.217251,0.017677324,0.31899446,0.0,0.0,0.0,0.0
0.16666667,8.0,0.008281411,4.729521,0.01763218,0.32214507,0.0,0.0,0.0,0.0
0.16666667,9.0,0.032908123,3.970416,0.017892903,0.32668924,0.0,0.0,0.0,0.0
0.16666667,10.0,0.014204509,4.7817583,0.017425597,0.31066632,0.0,0.0,0.0,0.0
0.16666667,11.0,0.017336367,4.327038,0.01773597,0.32129788,0.0,0.0,0.0,0.0
0.16666667,12.0,0.004355813,4.2756248,0.017374674,0.3098986,0.0,0.0,0.0,0.0
0.16666667,13.0,0.005805266,4.0963764,0.01777789,0.32066905,0.0,0.0,0.0,0.0
0.16666667,14.0,0.0060418434,4.173726,0.017735736,0.32055902,0.0,0.0,0.0,0.0
0.16666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.03582806,0.04310888,0.017959954,0.04251947,0.0,0.0,0.0,0.0
0.25,1.0,0.027984265,2.3419974E-8,0.017988656,0.18446575,0.0,0.0,0.0,0.0
0.25,2.0,0.034033887,0.06941627,0.01794449,0.27209368,0.0,0.0,0.0,0.0
0.25,3.0,0.027388064,0.117170006,0.017891835,0.30340084,0.0,0.0,0.0,0.0
0.25,4.0,0.021526163,0.067665234,0.017912565,0.31486312,0.0,0.0,0.0,0.0
0.25,5.0,0.06281219,0.10237518,0.017876312,0.31883866,0.0,0.0,0.0,0.0
0.25,6.0,0.042214364,0.059135873,0.017944075,0.32177588,0.0,0.0,0.0,0.0
0.25,7.0,0.00909956,0.02568164,0.01798915,0.3234734,0.0,0.0,0.0,0.0
0.25,8.0,0.0075541334,0.27922192,0.017927941,0.32333094,0.0,0.0,0.0,0.0
0.25,9.0,0.06361641,0.12239545,0.017884826,0.32238156,0.0,0.0,0.0,0.0
0.25,10.0,0.0039163004,0.040726956,0.01794202,0.32349804,0.0,0.0,0.0,0.0
0.25,11.0,0.023823341,0.045769628,0.017999766,0.3241807,0.0,0.0,0.0,0.0
0.25,12.0,0.041453432,0.17372388,0.017850034,0.32186395,0.0,0.0,0.0,0.0
0.25,13.0,0.0053662322,0.13432464,0.017864836,0.32171232,0.0,0.0,0.0,0.0
0.25,14.0,0.04146753,0.13506328,0.017897883,0.32221818,0.0,0.0,0.0,0.0
0.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,0.0,0.01103739,0.05026516,0.017472897,0.06662056,0.0,0.0,0.0,0.0
0.33333334,1.0,0.025418887,0.039568353,0.033381775,0.3167626,0.0,0.0,0.0,0.0
0.33333334,2.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33333334,3.0,0.020703007,0.034314733,0.018961644,0.32262394,0.0,0.0,0.0,0.0
0.33333334,4.0,0.051340938,0.04932494,0.01822681,0.32056126,0.0,0.0,0.0,0.0
0.33333334,5.0,0.0060812817,0.007678513,0.019223727,0.3428692,0.0,0.0,0.0,0.0
0.33333334,6.0,0.01721849,0.004833952,0.01835308,0.32908466,0.0,0.0,0.0,0.0
0.33333334,7.0,0.009812128,0.0,0.018128531,0.3259736,0.0,0.0,0.0,0.0
0.33333334,8.0,0.02724361,0.15641874,0.018655386,0.3355238,0.0,0.0,0.0,0.0
0.33333334,9.0,0.060841896,0.0,0.018309224,0.32961816,0.0,0.0,0.0,0.0
0.33333334,10.0,0.004247877,0.0031145287,0.017944641,0.3234529,0.0,0.0,0.0,0.0
0.33333334,11.0,0.0053060236,0.07828378,0.018840143,0.3397099,0.0,0.0,0.0,0.0
0.33333334,12.0,0.16174634,0.0,0.016882217,0.3044683,0.0,0.0,0.0,0.0
0.33333334,13.0,0.006509241,0.0012622565,0.018884657,0.33999288,0.0,0.0,0.0,0.0
0.33333334,14.0,0.0033676855,0.0,0.018820759,0.33883256,0.0,0.0,0.0,0.0
0.33333334,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,0.0,0.0030496146,0.090316586,7.9712086,0.04057545,0.0,0.0,0.0,0.0
0.41666666,1.0,0.013948778,0.027449256,0.023849087,0.21657822,0.0,0.0,0.0,0.0
0.41666666,2.0,0.029927608,0.3609837,0.048430245,0.69105667,0.0,0.0,0.0,0.0
0.41666666,3.0,0.014387819,0.0363025,0.019707602,0.33253905,0.0,0.0,0.0,0.0
0.41666666,4.0,0.012165166,0.04777273,0.01929101,0.33840492,0.0,0.0,0.0,0.0
0.41666666,5.0,0.01609003,0.04402672,0.019680085,0.35068598,0.0,0.0,0.0,0.0
0.41666666,6.0,0.010967931,0.19576597,0.01796427,0.3219935,0.0,0.0,0.0,0.0
0.41666666,7.0,0.14242491,0.06261463,0.02082858,0.37444782,0.0,0.0,0.0,0.0
0.41666666,8.0,0.015731532,0.06505377,0.015448733,0.27817437,0.0,0.0,0.0,0.0
0.41666666,9.0,0.010100352,0.19742352,0.020854091,0.37634185,0.0,0.0,0.0,0.0
0.41666666,10.0,0.0015322205,0.0,0.019804757,0.3567141,0.0,0.0,0.0,0.0
0.41666666,11.0,0.05314252,0.019599767,0.018522047,0.33375704,0.0,0.0,0.0,0.0
0.41666666,12.0,0.047731426,0.006100476,0.019349337,0.34917828,0.0,0.0,0.0,0.0
0.41666666,13.0,0.05876259,0.00544962,0.017426554,0.31527323,0.0,0.0,0.0,0.0
0.41666666,14.0,0.0042024874,0.0,0.017878305,0.32223535,0.0,0.0,0.0,0.0
0.41666666,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,4.236329E-5,4.8088792E-4,16.875835,2.1545061E-4,0.0,0.0,0.0,0.0
0.5,1.0,0.007381463,0.033017196,0.020659301,0.20692776,0.0,0.0,0.0,0.0
0.5,2.0,0.017195702,0.0063045835,0.021961253,0.32441494,0.0,0.0,0.0,0.0
0.5,3.0,0.007899282,0.0120485965,0.018958937,0.32061714,0.0,0.0,0.0,0.0
0.5,4.0,0.0083985925,0.059061766,0.018311473,0.3215978,0.0,0.0,0.0,0.0
0.5,5.0,0.030471751,0.031281278,0.017885862,0.31902742,0.0,0.0,0.0,0.0
0.5,6.0,0.0038845208,0.0,0.018384831,0.32950944,0.0,0.0,0.0,0.0
0.5,7.0,0.009948533,0.020877836,0.018211786,0.32740375,0.0,0.0,0.0,0.0
0.5,8.0,0.011570643,0.08857054,0.01835633,0.33064902,0.0,0.0,0.0,0.0
0.5,9.0,0.00929487,0.06252009,0.01738231,0.31373194,0.0,0.0,0.0,0.0
0.5,10.0,0.007449648,0.008629797,0.020398477,0.3676791,0.0,0.0,0.0,0.0
