"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.03419275,0.044864673,7.7816887,0.0011258891,0.0,0.0,0.0,0.0
0.083333336,1.0,0.055263832,0.6291217,7.409291E-4,0.18027052,0.0,0.0,0.0,0.0
0.083333336,2.0,0.019415045,1.3443903,7.066017E-4,0.4419678,0.0,0.0,0.0,0.0
0.083333336,3.0,0.008560488,1.7336482,6.5920077E-4,0.59898543,0.0,0.0,0.0,0.0
0.083333336,4.0,0.009315901,1.8670899,6.916343E-4,0.7150117,0.0,0.0,0.0,0.0
0.083333336,5.0,0.005713938,1.6602529,6.961575E-4,0.7541002,0.0,0.0,0.0,0.0
0.083333336,6.0,0.013612235,1.1221436,6.86895E-4,0.77537423,0.0,0.0,0.0,0.0
0.083333336,7.0,0.008851763,1.8475263,6.912371E-4,0.78784025,0.0,0.0,0.0,0.0
0.083333336,8.0,0.008868138,1.8155082,6.861349E-4,0.78767246,0.0,0.0,0.0,0.0
0.083333336,9.0,8.966597E-4,0.9194309,6.811541E-4,0.785578,0.0,0.0,0.0,0.0
0.083333336,10.0,0.010199082,1.1188347,6.7811797E-4,0.78151447,0.0,0.0,0.0,0.0
0.083333336,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.09820656,0.3963647,2.7116253,0.008039886,0.0,0.0,0.0,0.0
0.16666667,1.0,0.06281872,0.4900168,6.940014E-4,0.17479014,0.0,0.0,0.0,0.0
0.16666667,2.0,0.018734133,1.0058601,7.2528044E-4,0.45643815,0.0,0.0,0.0,0.0
0.16666667,3.0,0.008499536,2.6592073,5.4852426E-4,0.51627177,0.0,0.0,0.0,0.0
0.16666667,4.0,0.0045074,3.7063725,5.9464294E-4,0.63471335,0.0,0.0,0.0,0.0
0.16666667,5.0,0.0043865875,3.307833,5.811374E-4,0.6200011,0.0,0.0,0.0,0.0
0.16666667,6.0,0.0042024725,0.82978165,5.725632E-4,0.6503276,0.0,0.0,0.0,0.0
0.16666667,7.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,8.0,6.907612E-4,3.3432193,5.907845E-4,0.64243853,0.0,0.0,0.0,0.0
0.16666667,9.0,0.078130305,4.0503526,5.496579E-4,0.6430187,0.0,0.0,0.0,0.0
0.16666667,10.0,0.002411835,2.930262,6.2763185E-4,0.70527637,0.0,0.0,0.0,0.0
0.16666667,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.026699925,0.19612096,0.2658749,0.026835313,0.0,0.0,0.0,0.0
0.25,1.0,0.021919196,0.01580331,6.6606683E-4,0.20780236,0.0,0.0,0.0,0.0
0.25,2.0,0.01422906,0.0049966937,6.6663045E-4,0.45880046,0.0,0.0,0.0,0.0
0.25,3.0,0.017436033,2.8972325,6.3925143E-4,0.5893324,0.0,0.0,0.0,0.0
0.25,4.0,0.025930544,1.0729452,6.260253E-4,0.6576659,0.0,0.0,0.0,0.0
0.25,5.0,0.012265236,0.9341972,6.284081E-4,0.7013496,0.0,0.0,0.0,0.0
0.25,6.0,0.0011578668,2.030388,6.36836E-4,0.7136558,0.0,0.0,0.0,0.0
0.25,7.0,0.07901323,1.1439593,6.260608E-4,0.71317863,0.0,0.0,0.0,0.0
0.25,8.0,9.278725E-4,0.08896446,6.6836947E-4,0.7701817,0.0,0.0,0.0,0.0
0.25,9.0,0.28342697,0.33784467,6.5069366E-4,0.7575729,0.0,0.0,0.0,0.0
0.25,10.0,0.0010563973,0.052473173,6.6687487E-4,0.77273154,0.0,0.0,0.0,0.0
0.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,0.0,0.0,0.0,0.0,0.0,0.045833334,0.0,0.0,0.0
0.33333334,1.0,0.0,0.0,0.0,0.0,0.045833334,0.0,0.0,0.0
0.33333334,2.0,0.0,0.0,0.0,0.0,0.04583334,0.0,0.0,0.0
