"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.04173206,0.033449735,17.219822,1.7039683E-4,0.0,0.0,0.0,0.0
0.083333336,1.0,0.005974311,0.0,0.0,0.76378393,0.0,0.0,0.0,0.0
0.083333336,2.0,2.0717016E-4,0.0,0.0,0.63450277,0.0,0.0,0.0,0.0
0.083333336,3.0,1.3890121E-7,0.0,0.0,0.548513,0.0,0.0,0.0,0.0
0.083333336,4.0,1.0616673E-9,0.0,0.0,0.51428175,0.0,0.0,0.0,0.0
0.083333336,5.0,2.9460225E-9,0.0,0.0,0.51303107,0.0,0.0,0.0,0.0
0.083333336,6.0,3.6694442E-10,0.0,0.0,0.5134976,0.0,0.0,0.0,0.0
0.083333336,7.0,0.0,0.0,0.0,0.5009861,0.0,0.0,0.0,0.0
0.083333336,8.0,0.0,0.0,0.0,0.49471253,0.0,0.0,0.0,0.0
0.083333336,9.0,0.0,0.0,0.0,0.49470067,0.0,0.0,0.0,0.0
0.083333336,10.0,0.0,0.0,0.0,0.4945009,0.0,0.0,0.0,0.0
0.083333336,11.0,0.0,0.0,0.0,0.49467042,0.0,0.0,0.0,0.0
0.083333336,12.0,0.0,0.0,0.0,0.49459562,0.0,0.0,0.0,0.0
0.083333336,13.0,0.0,0.0,0.0,0.49461928,0.0,0.0,0.0,0.0
0.083333336,14.0,0.0,0.0,0.0,0.4946118,0.0,0.0,0.0,0.0
0.083333336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.0049835676,2.6134806E-4,16.399708,7.878838E-5,0.0,0.0,0.0,0.0
0.16666667,1.0,0.0026867262,0.0,0.0,0.6378663,0.0,0.0,0.0,0.0
0.16666667,2.0,3.537563E-4,0.0,0.0,0.58081305,0.0,0.0,0.0,0.0
0.16666667,3.0,6.459396E-8,0.0,0.0,0.5209447,0.0,0.0,0.0,0.0
0.16666667,4.0,0.0,0.0,0.0,0.50051814,0.0,0.0,0.0,0.0
0.16666667,5.0,0.0,0.0,0.0,0.4992085,0.0,0.0,0.0,0.0
0.16666667,6.0,0.0,0.0,0.0,0.49949703,0.0,0.0,0.0,0.0
0.16666667,7.0,0.0,0.0,0.0,0.4932896,0.0,0.0,0.0,0.0
0.16666667,8.0,0.0,0.0,0.0,0.4885227,0.0,0.0,0.0,0.0
0.16666667,9.0,0.0,0.0,0.0,0.4885391,0.0,0.0,0.0,0.0
0.16666667,10.0,0.0,0.0,0.0,0.48843795,0.0,0.0,0.0,0.0
0.16666667,11.0,0.0,0.0,0.0,0.48851585,0.0,0.0,0.0,0.0
0.16666667,12.0,0.0,0.0,0.0,0.48846012,0.0,0.0,0.0,0.0
0.16666667,13.0,0.0,0.0,0.0,0.488479,0.0,0.0,0.0,0.0
0.16666667,14.0,0.0,0.0,0.0,0.48849136,0.0,0.0,0.0,0.0
0.16666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.008395631,0.0,14.487785,3.0055107E-5,0.0,0.0,0.0,0.0
0.25,1.0,0.0011359616,0.0,0.0,0.5665643,0.0,0.0,0.0,0.0
0.25,2.0,2.3806693E-4,0.0,0.0,0.523315,0.0,0.0,0.0,0.0
0.25,3.0,2.9186495E-8,0.0,0.0,0.49011084,0.0,0.0,0.0,0.0
0.25,4.0,0.0,0.0,0.0,0.48308018,0.0,0.0,0.0,0.0
0.25,5.0,0.0,0.0,0.0,0.4829242,0.0,0.0,0.0,0.0
0.25,6.0,0.0,0.0,0.0,0.4827709,0.0,0.0,0.0,0.0
0.25,7.0,0.0,0.0,0.0,0.4816441,0.0,0.0,0.0,0.0
0.25,8.0,0.0,0.0,0.0,0.48028204,0.0,0.0,0.0,0.0
0.25,9.0,0.0,0.0,0.0,0.48026258,0.0,0.0,0.0,0.0
0.25,10.0,0.0,0.0,0.0,0.4802447,0.0,0.0,0.0,0.0
0.25,11.0,0.0,0.0,0.0,0.48027897,0.0,0.0,0.0,0.0
0.25,12.0,0.0,0.0,0.0,0.4802693,0.0,0.0,0.0,0.0
0.25,13.0,0.0,0.0,0.0,0.4802524,0.0,0.0,0.0,0.0
0.25,14.0,0.0,0.0,0.0,0.48027116,0.0,0.0,0.0,0.0
0.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,0.0,0.1436018,5.184692E-8,6.6435766,0.011909042,0.0,0.0,0.0,0.0
0.33333334,1.0,6.064337E-4,0.0,0.0,0.54494894,0.0,0.0,0.0,0.0
0.33333334,2.0,3.294147E-5,0.0,0.0,0.49986118,0.0,0.0,0.0,0.0
0.33333334,3.0,9.095967E-8,0.0,0.0,0.4794569,0.0,0.0,0.0,0.0
0.33333334,4.0,0.0,0.0,0.0,0.47769263,0.0,0.0,0.0,0.0
0.33333334,5.0,0.0,0.0,0.0,0.4776078,0.0,0.0,0.0,0.0
0.33333334,6.0,0.0,0.0,0.0,0.4776057,0.0,0.0,0.0,0.0
0.33333334,7.0,0.0,0.0,0.0,0.47760627,0.0,0.0,0.0,0.0
0.33333334,8.0,0.0,0.0,0.0,0.47760656,0.0,0.0,0.0,0.0
0.33333334,9.0,0.0,0.0,0.0,0.4776067,0.0,0.0,0.0,0.0
0.33333334,10.0,0.0,0.0,0.0,0.47760677,0.0,0.0,0.0,0.0
0.33333334,11.0,0.0,0.0,0.0,0.4776068,0.0,0.0,0.0,0.0
0.33333334,12.0,0.0,0.0,0.0,0.47760683,0.0,0.0,0.0,0.0
0.33333334,13.0,0.0,0.0,0.0,0.47760683,0.0,0.0,0.0,0.0
0.33333334,14.0,0.0,0.0,0.0,0.47760686,0.0,0.0,0.0,0.0
0.33333334,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
