"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.024104947,0.0,0.007248735,0.11410871,0.0,0.0,0.0,0.0
0.083333336,1.0,0.0039773462,0.0,0.0072479914,0.34231627,0.0,0.0,0.0,0.0
0.083333336,2.0,0.0025366438,0.0,0.007253116,0.41053066,0.0,0.0,0.0,0.0
0.083333336,3.0,3.9173577E-7,0.0,0.0072509954,0.38848934,0.0,0.0,0.0,0.0
0.083333336,4.0,2.0843973E-7,0.0,0.007249462,0.37201262,0.0,0.0,0.0,0.0
0.083333336,5.0,1.5008649E-9,0.0,0.0072503667,0.36869317,0.0,0.0,0.0,0.0
0.083333336,6.0,1.6686287E-9,0.0,0.0072521325,0.36835045,0.0,0.0,0.0,0.0
0.083333336,7.0,7.832674E-10,0.0,0.0072512054,0.36833018,0.0,0.0,0.0,0.0
0.083333336,8.0,0.0,0.0,0.0072500473,0.36833146,0.0,0.0,0.0,0.0
0.083333336,9.0,0.0,0.0,0.007248191,0.3683338,0.0,0.0,0.0,0.0
0.083333336,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.021276327,0.0,0.0072471695,0.1552424,0.0,0.0,0.0,0.0
0.16666667,1.0,0.002291026,0.0,0.0072547877,0.36560977,0.0,0.0,0.0,0.0
0.16666667,2.0,0.0011180303,0.0,0.0072504086,0.4094521,0.0,0.0,0.0,0.0
0.16666667,3.0,4.572994E-7,0.0,0.0072513088,0.38430405,0.0,0.0,0.0,0.0
0.16666667,4.0,6.897007E-8,0.0,0.007249919,0.3709181,0.0,0.0,0.0,0.0
0.16666667,5.0,0.0,0.0,0.0072482424,0.3685666,0.0,0.0,0.0,0.0
0.16666667,6.0,0.0,0.0,0.007251408,0.3683424,0.0,0.0,0.0,0.0
0.16666667,7.0,0.0,0.0,0.00724997,0.36833167,0.0,0.0,0.0,0.0
0.16666667,8.0,0.0,0.0,0.0072507714,0.36833128,0.0,0.0,0.0,0.0
0.16666667,9.0,0.0,0.0,0.007248579,0.36833388,0.0,0.0,0.0,0.0
0.16666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.018980475,0.0,0.0072490573,0.19962315,0.0,0.0,0.0,0.0
0.25,1.0,0.0012624228,0.0,0.007249084,0.38358155,0.0,0.0,0.0,0.0
0.25,2.0,3.816465E-4,0.0,0.0072517185,0.40650687,0.0,0.0,0.0,0.0
0.25,3.0,3.4379943E-7,0.0,0.0072521176,0.38065302,0.0,0.0,0.0,0.0
0.25,4.0,7.5501035E-8,0.0,0.007252225,0.37011105,0.0,0.0,0.0,0.0
0.25,5.0,0.0,0.0,0.0072494484,0.36847988,0.0,0.0,0.0,0.0
0.25,6.0,0.0,0.0,0.0072488403,0.36833948,0.0,0.0,0.0,0.0
0.25,7.0,0.0,0.0,0.0072502806,0.3683313,0.0,0.0,0.0,0.0
0.25,8.0,0.0,0.0,0.0072518364,0.3683303,0.0,0.0,0.0,0.0
0.25,9.0,0.0,0.0,0.0072494517,0.36833304,0.0,0.0,0.0,0.0
0.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,0.0,0.019502353,0.0,0.0071292487,0.23865758,0.0,0.0,0.0,0.0
0.33333334,1.0,0.002649238,0.0,0.0075441143,0.4065089,0.0,0.0,0.0,0.0
0.33333334,2.0,0.00259377,0.0,0.007317656,0.40628594,0.0,0.0,0.0,0.0
0.33333334,3.0,2.0055809E-7,0.0,0.0072607654,0.3788009,0.0,0.0,0.0,0.0
0.33333334,4.0,6.4470555E-8,0.0,0.0072750715,0.37082914,0.0,0.0,0.0,0.0
0.33333334,5.0,0.0,0.0,0.0072674034,0.36926645,0.0,0.0,0.0,0.0
0.33333334,6.0,0.0,0.0,0.007273809,0.3695741,0.0,0.0,0.0,0.0
0.33333334,7.0,0.0,0.0,0.0072817723,0.37000045,0.0,0.0,0.0,0.0
0.33333334,8.0,0.0,0.0,0.007279227,0.36978352,0.0,0.0,0.0,0.0
0.33333334,9.0,0.0,0.0,0.0072726626,0.3694156,0.0,0.0,0.0,0.0
0.33333334,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,0.0,0.005884395,0.0,0.47484204,0.22531128,0.0,0.0,0.0,0.0
0.41666666,1.0,0.005845157,0.0,0.009168493,0.4642107,0.0,0.0,0.0,0.0
0.41666666,2.0,0.0017981575,0.0,0.0076572923,0.42325938,0.0,0.0,0.0,0.0
0.41666666,3.0,8.83966E-8,0.0,0.0073103784,0.38205177,0.0,0.0,0.0,0.0
0.41666666,4.0,0.0,0.0,0.007374387,0.37628224,0.0,0.0,0.0,0.0
0.41666666,5.0,0.0,0.0,0.007341023,0.37310085,0.0,0.0,0.0,0.0
0.41666666,6.0,0.0,0.0,0.007382423,0.37498602,0.0,0.0,0.0,0.0
0.41666666,7.0,0.0,0.0,0.007425351,0.37732983,0.0,0.0,0.0,0.0
0.41666666,8.0,0.0,0.0,0.0074139223,0.37658048,0.0,0.0,0.0,0.0
0.41666666,9.0,0.0,0.0,0.007364358,0.37427402,0.0,0.0,0.0,0.0
0.41666666,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0025504117,0.0,2.0797899,0.13601528,0.0,0.0,0.0,0.0
0.5,1.0,0.009373174,0.0,0.009713718,0.46221513,0.0,0.0,0.0,0.0
0.5,2.0,0.009442915,0.0,0.007930061,0.4429403,0.0,0.0,0.0,0.0
0.5,3.0,0.0,0.0,0.007318963,0.3868394,0.0,0.0,0.0,0.0
0.5,4.0,0.0,0.0,0.007430721,0.38022977,0.0,0.0,0.0,0.0
0.5,5.0,0.0,0.0,0.0074024345,0.37639302,0.0,0.0,0.0,0.0
0.5,6.0,0.0,0.0,0.0074521354,0.37858173,0.0,0.0,0.0,0.0
0.5,7.0,0.0,0.0,0.0075243106,0.38230312,0.0,0.0,0.0,0.0
0.5,8.0,0.0,0.0,0.007510256,0.38155106,0.0,0.0,0.0,0.0
0.5,9.0,0.0,0.0,0.0074423677,0.37802652,0.0,0.0,0.0,0.0
0.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
