"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.015072841,4.089737E-6,0.012810252,0.0640554,0.0,0.0,0.0,0.0
0.083333336,1.0,0.010835353,0.0,0.0,0.18923981,0.0,0.0,0.0,0.0
0.083333336,2.0,0.0037469936,0.0,0.0,0.2419581,0.0,0.0,0.0,0.0
0.083333336,3.0,7.3756976E-4,0.0,0.0,0.25455433,0.0,0.0,0.0,0.0
0.083333336,4.0,4.0222044E-4,0.0,0.0,0.25760978,0.0,0.0,0.0,0.0
0.083333336,5.0,7.025226E-5,0.0,0.0,0.2584975,0.0,0.0,0.0,0.0
0.083333336,6.0,1.0482416E-7,0.0,0.0,0.25880283,0.0,0.0,0.0,0.0
0.083333336,7.0,3.37926E-8,0.0,0.0,0.25892323,0.0,0.0,0.0,0.0
0.083333336,8.0,1.6806865E-8,0.0,0.0,0.25897712,0.0,0.0,0.0,0.0
0.083333336,9.0,5.2484452E-9,0.0,0.0,0.25900313,0.0,0.0,0.0,0.0
0.083333336,10.0,8.361317E-9,0.0,0.0,0.25901625,0.0,0.0,0.0,0.0
0.083333336,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
