"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.16357242,2.8173869,1.7494631E-4,0.019903213,0.0,0.0,0.0,0.0
0.083333336,1.0,0.026762825,1.3498313,0.0,0.06772091,0.0,0.0,0.0,0.0
0.083333336,2.0,0.015956473,1.14963,0.0,0.11803554,0.0,0.0,0.0,0.0
0.083333336,3.0,0.019862136,1.4535428,0.0,0.14601254,0.0,0.0,0.0,0.0
0.083333336,4.0,0.0053177155,0.71903664,0.0,0.1666139,0.0,0.0,0.0,0.0
0.083333336,5.0,0.007012603,0.4528398,0.0,0.17706265,0.0,0.0,0.0,0.0
0.083333336,6.0,0.005750099,0.36000434,0.0,0.18168512,0.0,0.0,0.0,0.0
0.083333336,7.0,0.0010415795,0.36450768,0.0,0.1838485,0.0,0.0,0.0,0.0
0.083333336,8.0,7.91287E-4,0.38495377,0.0,0.18385673,0.0,0.0,0.0,0.0
0.083333336,9.0,5.560726E-4,0.3469231,0.0,0.18481445,0.0,0.0,0.0,0.0
0.083333336,10.0,5.5097707E-4,0.28869113,0.0,0.18619661,0.0,0.0,0.0,0.0
0.083333336,11.0,3.7248398E-4,0.2181705,0.0,0.18789387,0.0,0.0,0.0,0.0
0.083333336,12.0,3.0693997E-4,0.15191445,0.0,0.18931241,0.0,0.0,0.0,0.0
0.083333336,13.0,2.5671656E-4,0.14580056,0.0,0.19002976,0.0,0.0,0.0,0.0
0.083333336,14.0,2.9870405E-4,0.18330488,0.0,0.18918855,0.0,0.0,0.0,0.0
0.083333336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.18774511,4.250161,0.0,0.03701821,0.0,0.0,0.0,0.0
0.16666667,1.0,0.018313752,1.968242,0.0,0.06198075,0.0,0.0,0.0,0.0
0.16666667,2.0,0.019155202,2.3809257,0.0,0.14248796,0.0,0.0,0.0,0.0
0.16666667,3.0,0.009766582,1.3225237,0.0,0.15418224,0.0,0.0,0.0,0.0
0.16666667,4.0,0.0078062494,1.8262706,0.0,0.14282213,0.0,0.0,0.0,0.0
0.16666667,5.0,0.015694045,1.3943471,0.0,0.16973326,0.0,0.0,0.0,0.0
0.16666667,6.0,0.012152257,0.7128073,0.0,0.17235559,0.0,0.0,0.0,0.0
0.16666667,7.0,8.516106E-4,0.845661,0.0,0.1795822,0.0,0.0,0.0,0.0
0.16666667,8.0,6.079641E-4,0.80470854,0.0,0.17076074,0.0,0.0,0.0,0.0
0.16666667,9.0,6.953086E-4,0.7712822,0.0,0.18240592,0.0,0.0,0.0,0.0
0.16666667,10.0,4.9753324E-4,0.8412717,0.0,0.1742821,0.0,0.0,0.0,0.0
0.16666667,11.0,4.540096E-4,0.47118995,0.0,0.18755521,0.0,0.0,0.0,0.0
0.16666667,12.0,3.8209374E-4,0.5439589,0.0,0.18183318,0.0,0.0,0.0,0.0
0.16666667,13.0,2.7474097E-4,0.54225653,0.0,0.18134503,0.0,0.0,0.0,0.0
0.16666667,14.0,2.1767661E-4,0.6295377,0.0,0.18823424,0.0,0.0,0.0,0.0
0.16666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
