"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
0.083333336,0.0,0.0,0.0,0.00657836,2022.984,0.0,931547.75,0.0,0.0,2340169.2,0.7077553,4.5276823,4.6136758E8,3.91874E7,3069267.5,0.0,0.0
0.083333336,6.0,7.962378,7.3866243,1.7084221,9.762913,0.0,2.9660661,0.0,3.3895102,2294459.2,3.561447E7,8.7672825,9.0159976E7,1.2759565E8,1.4948151E7,0.0,0.0
0.083333336,12.0,6204504.0,4481172.0,1891057.2,41.05481,0.0,380352.16,0.0,2.122606,3.9685736,8.718796E7,5.5785436E7,3.6120045E8,1.5920317E8,2.907793E7,0.0,61692.99
0.083333336,18.0,3434231.8,1594953.9,5.9487508E7,7.1408696E7,0.0,1832040.8,0.0,4.4703628E7,1159215.6,5.172542E7,1.1022964E8,5.3005725E8,2.1862139E8,2289891.8,0.0,37547.25
0.083333336,24.0,5904999.0,374295.94,2.0047926E7,4.4971144E7,0.0,14.843338,0.0,1.1523757E7,1.2086854E7,3.720831E7,2.3419026E7,1.879884E8,1.00234376E8,2.041225,0.0,59539.24
0.083333336,30.0,7370394.0,383559.1,1.2495689E7,2.5890074E7,0.0,921069.1,0.0,1229188.8,1365783.2,3.456591E7,32075.324,0.0,0.0,0.7759576,0.0,25160.615
0.083333336,36.0,6328281.0,184033.88,0.0,2.2192922E7,0.0,53230.742,0.0,147260.31,172665.55,8682441.0,7607.9863,0.0,0.0,234596.05,0.0,60588.67
0.083333336,42.0,7198712.0,192403.42,0.0,0.0,0.0,109129.17,0.0,0.0,426235.22,0.0,0.0,0.0,0.0,2657658.8,0.0,17578.123
0.083333336,48.0,5909611.0,0.0,0.0,0.0,0.0,2987.4595,0.0,0.0,405247.84,0.0,0.0,0.0,0.0,147983.44,0.0,29305.426
0.083333336,54.0,5484968.5,0.0,0.0,0.0,0.0,5890.0845,0.0,0.0,174383.06,0.0,0.0,0.0,0.0,0.0,0.0,39050.47
0.083333336,60.0,2929386.2,0.0,0.0,0.0,0.0,382.55023,0.0,0.0,248839.61,0.0,0.0,0.0,0.0,0.0,0.0,33605.26
0.083333336,66.0,0.0,0.0,0.0,0.0,0.0,49.79282,0.0,0.0,158914.97,0.0,0.0,0.0,0.0,0.0,0.0,28924.156
0.083333336,72.0,0.0,0.0,0.0,0.0,0.0,18.609646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31159.873
0.083333336,78.0,0.0,0.0,0.0,0.0,0.0,4.3196793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38184.03
0.083333336,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38403.414
0.083333336,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49041.895
0.083333336,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.0,0.0,5220.9556,11299.018,0.0,521481.25,0.0,0.0,46262.574,0.0,0.0,2.2385114E7,0.0,3388.347,0.0,0.0
0.16666667,6.0,0.0,5.793723,0.0,0.0,0.0,0.0,0.0,0.0,17721.299,39706.285,0.0,1.6404661E8,5.8638572E7,1.6299093E8,0.0,0.0
0.16666667,12.0,4810144.0,1397069.5,0.0,18.988224,0.0,13.473912,0.0,0.06730201,0.0,7132942.0,448524.6,1.2847641E8,7.665645E7,5.907156E7,0.0,35059.793
