"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
0.083333336,0.0,16.161098,15.933535,19.548063,22.206831,11.515006,1.2640007,12.330605,21.35498,3.3960137,11.466037,18.220837,4.5254054,6.968666,6.3639655,18.609776,16.708094
0.083333336,1.0,24.095116,21.819275,25.708641,28.37725,15.384945,27.20033,17.951578,26.055397,26.617945,16.902279,24.498987,14.100682,17.442797,45.4687,27.1491,29.115812
0.083333336,2.0,31.14674,27.050478,30.268791,34.151825,17.909378,39.623096,21.885303,29.37856,36.908974,20.644182,28.287262,18.787432,21.41188,NaN,NaN,39.49753
0.083333336,3.0,37.415405,31.363194,32.979443,37.053234,NaN,49.478596,24.300098,31.705818,44.42973,23.765093,31.29294,22.050552,23.157562,NaN,NaN,48.437996
0.083333336,4.0,42.97938,34.98781,NaN,38.56187,NaN,59.15448,25.78649,33.346252,50.191547,26.321648,33.60596,24.243214,23.950632,NaN,NaN,56.23202
0.083333336,5.0,47.931004,37.99728,NaN,39.357605,NaN,67.61826,26.713076,34.50338,54.610825,28.47207,35.390923,25.790806,24.305473,NaN,NaN,62.986973
0.083333336,6.0,52.322674,40.519238,NaN,39.77027,NaN,74.58328,NaN,35.312946,58.123745,30.242126,36.814487,26.838793,24.466589,NaN,NaN,68.86217
0.083333336,7.0,56.2381,42.63762,NaN,39.990143,NaN,79.86902,NaN,35.881725,60.937836,31.742527,37.927677,27.574799,24.53965,NaN,NaN,73.98641
0.083333336,8.0,59.698147,44.39047,NaN,40.106373,NaN,82.09825,NaN,36.288754,63.16754,32.958923,38.798008,28.086843,24.572477,NaN,NaN,78.43456
0.083333336,9.0,62.78417,45.85944,NaN,40.16917,NaN,NaN,NaN,36.5724,64.90796,34.002052,39.480106,28.427109,24.587595,NaN,NaN,82.2868
0.083333336,10.0,NaN,47.086086,NaN,40.20245,NaN,NaN,NaN,36.7717,66.290825,34.864567,40.01231,28.663225,24.5942,NaN,NaN,85.650856
0.083333336,11.0,NaN,NaN,NaN,40.22024,NaN,NaN,NaN,36.91363,67.39625,35.570786,40.43945,NaN,24.597477,NaN,NaN,88.57328
0.083333336,12.0,NaN,NaN,NaN,40.22938,NaN,NaN,NaN,37.012867,68.27406,36.1736,40.771927,NaN,24.599,NaN,NaN,91.10633
0.083333336,13.0,NaN,NaN,NaN,40.234287,NaN,NaN,NaN,37.08289,68.96055,36.674255,41.03432,NaN,24.599482,NaN,NaN,93.311066
0.083333336,14.0,NaN,NaN,NaN,40.23689,NaN,NaN,NaN,37.132343,69.515686,37.084713,41.240326,NaN,24.6,NaN,NaN,95.232346
0.083333336,15.0,NaN,NaN,NaN,40.23827,NaN,NaN,NaN,37.166935,NaN,NaN,41.40355,NaN,NaN,NaN,NaN,NaN
0.083333336,16.0,NaN,NaN,NaN,40.239067,NaN,NaN,NaN,37.191742,NaN,NaN,41.530895,NaN,NaN,NaN,NaN,NaN
0.083333336,17.0,NaN,NaN,NaN,40.23983,NaN,NaN,NaN,37.208805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,18.0,NaN,NaN,NaN,40.24002,NaN,NaN,NaN,37.220963,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,19.0,NaN,NaN,NaN,40.240013,NaN,NaN,NaN,37.229652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
