"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
0.083333336,0.0,0.0,0.0,0.0,0.4609993,0.0,871.3825,0.0,0.0,168833.4,0.49051338,0.0,1.1477483E7,3701388.8,28773.312,0.0,0.0
0.083333336,6.0,1.5403302,1.0826075,0.3458584,0.34487462,0.0,0.3156505,0.0,0.14644286,144000.48,5728703.5,0.40810242,4958197.5,1.4354118E7,1833454.4,0.0,0.0
0.083333336,12.0,654207.7,791783.8,210454.88,2.191384,0.0,46704.125,0.0,0.14102344,0.21699856,1.1720927E7,2384418.2,1.5290569E7,1.2690876E7,3394448.5,0.0,18088.043
0.083333336,18.0,404771.97,325555.28,6783308.0,3933604.5,0.0,224281.33,0.0,1733995.5,101867.81,6514846.5,4083164.0,1.991893E7,1.4690647E7,91146.734,0.0,12059.439
0.083333336,24.0,758673.2,66276.13,2698380.0,2943598.8,0.0,1.9550446,0.0,669341.94,1165415.8,4832600.5,1070797.8,7496445.0,6666107.5,0.3122114,0.0,18186.803
0.083333336,30.0,947746.56,74393.8,1650285.4,1958164.2,0.0,128924.9,0.0,76535.56,112421.2,4512848.0,1574.5167,0.0,0.0,0.2120127,0.0,10056.575
0.083333336,36.0,784893.0,35155.297,0.0,1748851.4,0.0,10414.635,0.0,8071.416,14620.864,1048478.3,403.53006,0.0,0.0,30286.926,0.0,19897.773
0.083333336,42.0,915046.5,38581.926,0.0,0.0,0.0,15427.702,0.0,0.0,38611.934,0.0,0.0,0.0,0.0,331970.7,0.0,5373.7417
0.083333336,48.0,760456.5,0.0,0.0,0.0,0.0,386.3379,0.0,0.0,42094.023,0.0,0.0,0.0,0.0,17895.0,0.0,8971.6045
0.083333336,54.0,683241.56,0.0,0.0,0.0,0.0,872.3589,0.0,0.0,17203.703,0.0,0.0,0.0,0.0,0.0,0.0,11647.7
0.083333336,60.0,379233.97,0.0,0.0,0.0,0.0,56.940556,0.0,0.0,24788.348,0.0,0.0,0.0,0.0,0.0,0.0,10203.646
0.083333336,66.0,0.0,0.0,0.0,0.0,0.0,6.567469,0.0,0.0,15767.02,0.0,0.0,0.0,0.0,0.0,0.0,8907.791
0.083333336,72.0,0.0,0.0,0.0,0.0,0.0,2.4884708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9498.586
0.083333336,78.0,0.0,0.0,0.0,0.0,0.0,0.6146561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11872.488
0.083333336,84.0,0.0,0.0,0.0,0.0,0.0,0.15827525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11944.955
0.083333336,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15386.216
0.083333336,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.0,0.0,2.3180192,35.147667,0.0,77.586716,0.0,0.0,77839.5,0.0,0.0,5660744.0,51438.91,50.018345,0.0,0.0
0.16666667,6.0,0.6582766,0.26913518,0.0,0.0,0.0,0.07066351,0.0,0.0,10149.235,3735.442,0.0,7006516.5,6548764.5,1.72408E7,0.0,0.0
0.16666667,12.0,609266.5,245292.7,0.0,0.5611786,0.0,1.7615209,0.0,0.0034902527,0.0,576381.3,30930.055,6401599.5,7078874.5,8162560.5,0.0,12127.118
0.16666667,18.0,348509.12,1556529.8,8206194.5,654306.06,0.0,328054.7,0.0,2425119.8,1.8136513,1269079.8,1103367.2,3060135.5,1133546.8,15971.097,0.0,31038.043
0.16666667,24.0,1065387.4,64749.215,2445339.5,6921482.5,0.0,60033.344,0.0,647697.94,1234010.6,1377504.1,746004.94,625057.8,70377.17,0.0,0.0,7164.77
0.16666667,30.0,932499.25,71282.42,1786094.4,2158573.5,0.0,63412.78,0.0,113056.586,42421.465,2414589.8,1046.672,0.0,0.0,0.30875877,0.0,19892.176
0.16666667,36.0,730146.44,35122.375,0.0,1802997.1,0.0,65158.098,0.0,8748.033,61706.277,605074.7,341.78873,0.0,0.0,0.33401638,0.0,12897.266
0.16666667,42.0,646145.06,35589.17,0.0,0.0,0.0,9840.07,0.0,0.0,46610.65,0.0,0.0,0.0,0.0,319027.47,0.0,5406.1475
0.16666667,48.0,976989.5,0.0,0.0,0.0,0.0,5444.1196,0.0,0.0,34383.2,0.0,0.0,0.0,0.0,12491.189,0.0,13038.509
0.16666667,54.0,462890.06,0.0,0.0,0.0,0.0,852.0824,0.0,0.0,21713.857,0.0,0.0,0.0,0.0,0.0,0.0,10972.778
0.16666667,60.0,556955.75,0.0,0.0,0.0,0.0,43.211014,0.0,0.0,23438.447,0.0,0.0,0.0,0.0,0.0,0.0,9797.397
0.16666667,66.0,0.0,0.0,0.0,0.0,0.0,14.906152,0.0,0.0,17916.176,0.0,0.0,0.0,0.0,0.0,0.0,8480.624
0.16666667,72.0,0.0,0.0,0.0,0.0,0.0,5.7459292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7297.201
0.16666667,78.0,0.0,0.0,0.0,0.0,0.0,1.1010077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12995.223
0.16666667,84.0,0.0,0.0,0.0,0.0,0.0,0.09335213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11112.176
0.16666667,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14196.585
0.16666667,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
