"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
0.083333336,0.0,0.0,6.851235E-4,0.0,228.06529,0.0,82121.57,0.0,0.0,251165.84,0.53344566,0.0,3.1764642E7,4460389.0,363937.56,0.0,0.0
0.083333336,6.0,1.6629499,1.1694417,0.43638986,0.34618744,0.0,0.4436275,0.0,0.18753238,144268.31,6450329.5,0.40810373,4980082.5,1.5019693E7,1834377.0,0.0,0.0
0.083333336,12.0,718126.44,914845.06,280879.0,2.483458,0.0,54563.965,0.0,0.14102344,0.21699856,1.2711508E7,2809136.5,1.5290569E7,1.4006261E7,3762315.2,0.0,21030.352
0.083333336,18.0,404774.16,342164.78,8503713.0,4759317.5,0.0,272706.4,0.0,2739586.5,101867.81,7068694.5,4413413.0,1.991893E7,1.6204812E7,91146.734,0.0,12913.399
0.083333336,24.0,776511.0,79619.82,2965188.2,3590398.2,0.0,2.3161395,0.0,817988.3,1194937.1,5137226.5,1233982.4,7496445.0,7448257.5,0.3456633,0.0,20281.799
0.083333336,30.0,954409.4,81929.24,1893778.2,2120831.8,0.0,141346.0,0.0,86249.05,136584.39,4753658.0,1740.6143,0.0,0.0,0.25384748,0.0,10056.627
0.083333336,36.0,806899.25,39334.54,0.0,1760674.9,0.0,10928.412,0.0,9191.668,17364.393,1142136.8,437.61826,0.0,0.0,30286.926,0.0,20417.81
0.083333336,42.0,915046.56,41106.504,0.0,0.0,0.0,16291.499,0.0,0.0,40873.113,0.0,0.0,0.0,0.0,364859.03,0.0,6042.311
0.083333336,48.0,771663.1,0.0,0.0,0.0,0.0,469.97092,0.0,0.0,42094.023,0.0,0.0,0.0,0.0,19966.623,0.0,9484.545
0.083333336,54.0,695748.1,0.0,0.0,0.0,0.0,878.30536,0.0,0.0,17203.703,0.0,0.0,0.0,0.0,0.0,0.0,12912.316
0.083333336,60.0,385283.88,0.0,0.0,0.0,0.0,56.940556,0.0,0.0,24788.348,0.0,0.0,0.0,0.0,0.0,0.0,11123.05
0.083333336,66.0,0.0,0.0,0.0,0.0,0.0,7.699581,0.0,0.0,15767.02,0.0,0.0,0.0,0.0,0.0,0.0,9578.173
0.083333336,72.0,0.0,0.0,0.0,0.0,0.0,2.5559201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10226.978
0.083333336,78.0,0.0,0.0,0.0,0.0,0.0,0.6462404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12721.153
0.083333336,84.0,0.0,0.0,0.0,0.0,0.0,0.15827525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12708.743
0.083333336,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16228.53
0.083333336,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
