"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,4.9480777,4.6592638E-7,4.137682,0.0017307373,0.0,0.0,0.0,0.0
0.083333336,1.0,0.015923427,0.0,0.0,0.2746893,0.0,0.0,0.0,0.0
0.083333336,2.0,7.6159975E-4,0.0,0.0,0.3376661,0.0,0.0,0.0,0.0
0.083333336,3.0,1.8080927E-9,0.0,0.0,0.35969493,0.0,0.0,0.0,0.0
0.083333336,4.0,2.3175206E-10,0.0,0.0,0.3437708,0.0,0.0,0.0,0.0
0.083333336,5.0,0.0,0.0,0.0,0.30246317,0.0,0.0,0.0,0.0
0.083333336,6.0,0.0,0.0,0.0,0.26135474,0.0,0.0,0.0,0.0
0.083333336,7.0,0.0,0.0,0.0,0.23139599,0.0,0.0,0.0,0.0
0.083333336,8.0,0.0,0.0,0.0,0.021521471,0.0,0.0,0.0,0.0
0.083333336,9.0,0.0,0.0,0.0,5.046373E-4,0.0,0.0,0.0,0.0
0.083333336,10.0,0.0,0.0,0.0,0.0019997698,0.0,0.0,0.0,0.0
0.083333336,11.0,0.0,0.0,0.0,0.0018238426,0.0,0.0,0.0,0.0
0.083333336,12.0,0.0,0.0,0.0,0.0012693153,0.0,0.0,0.0,0.0
0.083333336,13.0,0.0,0.0,0.0,0.0011852394,0.0,0.0,0.0,0.0
0.083333336,14.0,0.0,0.0,0.0,0.0013381657,0.0,0.0,0.0,0.0
0.083333336,15.0,0.0,0.0,0.0,0.0010909078,0.0,0.0,0.0,0.0
0.083333336,16.0,0.0,0.0,0.0,0.0013790228,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,0.0018020784,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,0.0014096659,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,0.001247626,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0011939461,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0010997303,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0016763768,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0013624203,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0013974451,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.38569123,9.89351E-9,5.302843,0.005328334,0.0,0.0,0.0,0.0
0.16666667,1.0,0.015473019,0.0,0.0,0.2747759,0.0,0.0,0.0,0.0
0.16666667,2.0,8.233944E-4,0.0,0.0,0.32812914,0.0,0.0,0.0,0.0
0.16666667,3.0,0.0,0.0,0.0,0.3304994,0.0,0.0,0.0,0.0
0.16666667,4.0,0.0,0.0,0.0,0.32461476,0.0,0.0,0.0,0.0
0.16666667,5.0,0.0,0.0,0.0,0.30300924,0.0,0.0,0.0,0.0
0.16666667,6.0,0.0,0.0,0.0,0.27531424,0.0,0.0,0.0,0.0
0.16666667,7.0,0.0,0.0,0.0,0.24524385,0.0,0.0,0.0,0.0
0.16666667,8.0,0.0,0.0,0.0,0.4176279,0.0,0.0,0.0,0.0
0.16666667,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.34149662,0.0,4.084821,8.5328665E-4,0.0,0.0,0.0,0.0
0.25,1.0,0.0076171053,0.0,0.0,0.28651473,0.0,0.0,0.0,0.0
0.25,2.0,3.260977E-4,0.0,0.0,0.2942916,0.0,0.0,0.0,0.0
0.25,3.0,0.0,0.0,0.0,0.29213965,0.0,0.0,0.0,0.0
