"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.0029779442,4.9380993E-9,0.006880692,0.33497533,0.0,0.0,0.0,0.0
0.083333336,1.0,0.003194152,0.0,0.0,0.51472837,0.0,0.0,0.0,0.0
0.083333336,2.0,7.990928E-4,0.0,0.0,0.5653568,0.0,0.0,0.0,0.0
0.083333336,3.0,5.97064E-4,0.0,0.0,0.5525376,0.0,0.0,0.0,0.0
0.083333336,4.0,4.2062238E-4,0.0,0.0,0.52528864,0.0,0.0,0.0,0.0
0.083333336,5.0,4.0427834E-4,0.0,0.0,0.501096,0.0,0.0,0.0,0.0
0.083333336,6.0,3.1845344E-4,0.0,0.0,0.48326957,0.0,0.0,0.0,0.0
0.083333336,7.0,2.5680132E-4,0.0,0.0,0.47076622,0.0,0.0,0.0,0.0
0.083333336,8.0,3.681626E-4,0.0,0.0,0.46198356,0.0,0.0,0.0,0.0
0.083333336,9.0,2.1591822E-4,0.0,0.0,0.4559732,0.0,0.0,0.0,0.0
0.083333336,10.0,3.020258E-4,0.0,0.0,0.45182028,0.0,0.0,0.0,0.0
0.083333336,11.0,1.9861633E-4,0.0,0.0,0.4488985,0.0,0.0,0.0,0.0
0.083333336,12.0,1.277869E-4,0.0,0.0,0.4468609,0.0,0.0,0.0,0.0
0.083333336,13.0,1.5999509E-4,0.0,0.0,0.44541484,0.0,0.0,0.0,0.0
0.083333336,14.0,1.1442363E-4,0.0,0.0,0.4443727,0.0,0.0,0.0,0.0
0.083333336,15.0,1.3066363E-4,0.0,0.0,0.4436114,0.0,0.0,0.0,0.0
0.083333336,16.0,6.841532E-5,0.0,0.0,0.44302824,0.0,0.0,0.0,0.0
0.083333336,17.0,1.5736512E-4,0.0,0.0,0.44256756,0.0,0.0,0.0,0.0
0.083333336,18.0,1.8844396E-4,0.0,0.0,0.44217694,0.0,0.0,0.0,0.0
0.083333336,19.0,9.1185226E-5,0.0,0.0,0.44182253,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.003371997,1.0133143E-7,0.0,0.36091286,0.0,0.0,0.0,0.0
0.16666667,1.0,0.002903659,0.0,0.0,0.6173834,0.0,0.0,0.0,0.0
0.16666667,2.0,0.0012579615,0.0,0.0,0.64960027,0.0,0.0,0.0,0.0
0.16666667,3.0,8.0353033E-4,0.0,0.0,0.6043698,0.0,0.0,0.0,0.0
0.16666667,4.0,7.889529E-4,0.0,0.0,0.5571634,0.0,0.0,0.0,0.0
0.16666667,5.0,6.1040063E-4,0.0,0.0,0.51711583,0.0,0.0,0.0,0.0
0.16666667,6.0,5.386913E-4,0.0,0.0,0.49646616,0.0,0.0,0.0,0.0
0.16666667,7.0,4.975537E-4,0.0,0.0,0.48250055,0.0,0.0,0.0,0.0
0.16666667,8.0,4.3607922E-4,0.0,0.0,0.4729453,0.0,0.0,0.0,0.0
0.16666667,9.0,1.710072E-4,0.0,0.0,0.46515927,0.0,0.0,0.0,0.0
0.16666667,10.0,4.667591E-4,0.0,0.0,0.45815375,0.0,0.0,0.0,0.0
0.16666667,11.0,3.4544684E-4,0.0,0.0,0.4551164,0.0,0.0,0.0,0.0
0.16666667,12.0,2.8102924E-4,0.0,0.0,0.45304,0.0,0.0,0.0,0.0
0.16666667,13.0,3.2353157E-4,0.0,0.0,0.4515854,0.0,0.0,0.0,0.0
0.16666667,14.0,3.8722262E-4,0.0,0.0,0.4505715,0.0,0.0,0.0,0.0
0.16666667,15.0,3.075341E-4,0.0,0.0,0.44985023,0.0,0.0,0.0,0.0
0.16666667,16.0,3.373305E-4,0.0,0.0,0.4493432,0.0,0.0,0.0,0.0
0.16666667,17.0,2.2616204E-4,0.0,0.0,0.44900063,0.0,0.0,0.0,0.0
0.16666667,18.0,2.9098097E-4,0.0,0.0,0.44875467,0.0,0.0,0.0,0.0
0.16666667,19.0,3.6285867E-4,0.0,0.0,0.44858062,0.0,0.0,0.0,0.0
0.16666667,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.001286757,0.0,10.198966,0.01187,0.0,0.0,0.0,0.0
0.25,1.0,0.0035428877,0.0,0.0,0.74890375,0.0,0.0,0.0,0.0
0.25,2.0,0.0010874952,0.0,0.0,0.7652646,0.0,0.0,0.0,0.0
0.25,3.0,9.2294556E-4,0.0,0.0,0.6728451,0.0,0.0,0.0,0.0
0.25,4.0,7.1554235E-4,0.0,0.0,0.6030479,0.0,0.0,0.0,0.0
0.25,5.0,4.4239714E-4,0.0,0.0,0.53993726,0.0,0.0,0.0,0.0
0.25,6.0,5.807592E-4,0.0,0.0,0.5149624,0.0,0.0,0.0,0.0
