"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,2.1215544E-4,2.1129969E-9,17.283306,0.001068087,0.0,0.0,0.0,0.0
0.083333336,1.0,0.009535907,0.0,0.020795388,1.0995462,0.0,0.0,0.0,0.0
0.083333336,2.0,0.0015693314,0.0,0.018365925,1.035666,0.0,0.0,0.0,0.0
0.083333336,3.0,5.8443984E-4,0.0,0.017790895,1.0094995,0.0,0.0,0.0,0.0
0.083333336,4.0,6.834973E-5,0.0,0.017498657,0.99374074,0.0,0.0,0.0,0.0
0.083333336,5.0,4.5410474E-7,0.0,0.017162306,0.9740492,0.0,0.0,0.0,0.0
0.083333336,6.0,2.9770257E-7,0.0,0.017126674,0.97387344,0.0,0.0,0.0,0.0
0.083333336,7.0,3.3639904E-7,0.0,0.017143019,0.9738636,0.0,0.0,0.0,0.0
0.083333336,8.0,8.393458E-7,0.0,0.017138444,0.9738513,0.0,0.0,0.0,0.0
0.083333336,9.0,7.5220737E-7,0.0,0.017025268,0.9678946,0.0,0.0,0.0,0.0
0.083333336,10.0,7.362567E-7,0.0,0.01685549,0.9598028,0.0,0.0,0.0,0.0
0.083333336,11.0,4.4834368E-7,0.0,0.016903652,0.95975304,0.0,0.0,0.0,0.0
0.083333336,12.0,7.609636E-7,0.0,0.01692323,0.95972997,0.0,0.0,0.0,0.0
0.083333336,13.0,5.729992E-7,0.0,0.016889524,0.95975983,0.0,0.0,0.0,0.0
0.083333336,14.0,5.0225685E-7,0.0,0.016886242,0.9597613,0.0,0.0,0.0,0.0
0.083333336,15.0,5.6113925E-7,0.0,0.01686567,0.95978796,0.0,0.0,0.0,0.0
0.083333336,16.0,5.751523E-7,0.0,0.01688145,0.9597586,0.0,0.0,0.0,0.0
0.083333336,17.0,3.0023554E-7,0.0,0.016903533,0.9597446,0.0,0.0,0.0,0.0
0.083333336,18.0,3.1059994E-7,0.0,0.016884597,0.959754,0.0,0.0,0.0,0.0
0.083333336,19.0,3.011668E-7,0.0,0.01685556,0.9597802,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,1.6271518E-4,2.003579E-11,18.495487,7.485024E-4,0.0,0.0,0.0,0.0
