"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.034428027,0.067913614,8.172984,0.0010943658,0.0,0.0,0.0,0.0
0.083333336,1.0,0.053919833,0.61463624,7.4129977E-4,0.18048806,0.0,0.0,0.0,0.0
0.083333336,2.0,0.020863151,0.824724,7.027142E-4,0.4404603,0.0,0.0,0.0,0.0
0.083333336,3.0,0.017396498,2.2892437,6.72732E-4,0.61008507,0.0,0.0,0.0,0.0
0.083333336,4.0,0.012445336,2.2149632,6.957145E-4,0.7292393,0.0,0.0,0.0,0.0
0.083333336,5.0,0.008866907,1.4858782,6.9308106E-4,0.7644152,0.0,0.0,0.0,0.0
0.083333336,6.0,0.009869388,2.6412296,7.1654684E-4,0.80518585,0.0,0.0,0.0,0.0
0.083333336,7.0,0.014538991,0.9648672,6.828901E-4,0.7892175,0.0,0.0,0.0,0.0
0.083333336,8.0,0.017188,0.7974784,6.8606914E-4,0.7923254,0.0,0.0,0.0,0.0
0.083333336,9.0,7.7108433E-4,1.7106204,6.7097077E-4,0.7779731,0.0,0.0,0.0,0.0
0.083333336,10.0,0.003542152,1.9456209,6.742449E-4,0.78987294,0.0,0.0,0.0,0.0
0.083333336,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.07504403,0.43935922,3.3983142,0.008255506,0.0,0.0,0.0,0.0
0.16666667,1.0,0.040546276,0.26557553,6.7782635E-4,0.17205003,0.0,0.0,0.0,0.0
0.16666667,2.0,0.04880252,0.7394803,6.8026356E-4,0.43494913,0.0,0.0,0.0,0.0
0.16666667,3.0,0.030793685,3.5895,5.9419795E-4,0.5518057,0.0,0.0,0.0,0.0
0.16666667,4.0,0.028993728,2.3635135,6.0818414E-4,0.62973434,0.0,0.0,0.0,0.0
0.16666667,5.0,0.003637977,1.4669667,6.4301497E-4,0.71391183,0.0,0.0,0.0,0.0
0.16666667,6.0,0.004329304,0.4894376,5.748501E-4,0.65027153,0.0,0.0,0.0,0.0
