"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.015268515,0.0,0.0072514727,0.113644786,0.0,0.0,0.0,0.0
0.083333336,1.0,0.0031811777,0.0,0.0072463304,0.34226373,0.0,0.0,0.0,0.0
0.083333336,2.0,3.2766495E-4,0.0,0.007251351,0.41048515,0.0,0.0,0.0,0.0
0.083333336,3.0,6.1177246E-7,0.0,0.0072477846,0.38851354,0.0,0.0,0.0,0.0
0.083333336,4.0,9.703718E-8,0.0,0.0072520343,0.37201178,0.0,0.0,0.0,0.0
0.083333336,5.0,5.1142837E-9,0.0,0.0072530652,0.36869094,0.0,0.0,0.0,0.0
0.083333336,6.0,1.779613E-9,0.0,0.00725005,0.36835247,0.0,0.0,0.0,0.0
0.083333336,7.0,8.7986085E-10,0.0,0.0072508734,0.3683305,0.0,0.0,0.0,0.0
0.083333336,8.0,0.0,0.0,0.007248772,0.3683327,0.0,0.0,0.0,0.0
0.083333336,9.0,0.0,0.0,0.007251403,0.36833057,0.0,0.0,0.0,0.0
0.083333336,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.012372715,0.0,0.0072513097,0.15462434,0.0,0.0,0.0,0.0
0.16666667,1.0,0.001965984,0.0,0.0072519346,0.36555347,0.0,0.0,0.0,0.0
0.16666667,2.0,4.094171E-4,0.0,0.0072493725,0.40940803,0.0,0.0,0.0,0.0
0.16666667,3.0,2.9881633E-7,0.0,0.0072453516,0.3843291,0.0,0.0,0.0,0.0
0.16666667,4.0,1.1060254E-7,0.0,0.007249351,0.37091997,0.0,0.0,0.0,0.0
0.16666667,5.0,0.0,0.0,0.007248537,0.3685666,0.0,0.0,0.0,0.0
0.16666667,6.0,0.0,0.0,0.007250869,0.3683429,0.0,0.0,0.0,0.0
0.16666667,7.0,0.0,0.0,0.0072472556,0.36833438,0.0,0.0,0.0,0.0
0.16666667,8.0,0.0,0.0,0.007251977,0.36833006,0.0,0.0,0.0,0.0
0.16666667,9.0,0.0,0.0,0.0072495486,0.3683329,0.0,0.0,0.0,0.0
0.16666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
