"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.015093246,0.0,0.01269941,0.06349637,0.0,0.0,0.0,0.0
0.083333336,1.0,0.006918993,0.0,0.0,0.18886307,0.0,0.0,0.0,0.0
0.083333336,2.0,0.0022185163,0.0,0.0,0.24202448,0.0,0.0,0.0,0.0
0.083333336,3.0,5.0605164E-4,0.0,0.0,0.25453123,0.0,0.0,0.0,0.0
0.083333336,4.0,4.216588E-4,0.0,0.0,0.25761056,0.0,0.0,0.0,0.0
0.083333336,5.0,9.38053E-5,0.0,0.0,0.2584967,0.0,0.0,0.0,0.0
0.083333336,6.0,1.3436193E-7,0.0,0.0,0.25880235,0.0,0.0,0.0,0.0
0.083333336,7.0,6.3416294E-8,0.0,0.0,0.25892386,0.0,0.0,0.0,0.0
0.083333336,8.0,1.477118E-7,0.0,0.0,0.25897714,0.0,0.0,0.0,0.0
0.083333336,9.0,3.4818493E-9,0.0,0.0,0.25900307,0.0,0.0,0.0,0.0
0.083333336,10.0,2.0554674E-8,0.0,0.0,0.25901628,0.0,0.0,0.0,0.0
0.083333336,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.010126934,0.0,0.0,0.114308015,0.0,0.0,0.0,0.0
0.16666667,1.0,0.004589287,0.0,0.0,0.20305791,0.0,0.0,0.0,0.0
0.16666667,2.0,0.0010013051,0.0,0.0,0.24560437,0.0,0.0,0.0,0.0
0.16666667,3.0,6.536364E-4,0.0,0.0,0.25537547,0.0,0.0,0.0,0.0
0.16666667,4.0,6.0965E-4,0.0,0.0,0.25784668,0.0,0.0,0.0,0.0
0.16666667,5.0,3.9551298E-5,0.0,0.0,0.25857955,0.0,0.0,0.0,0.0
0.16666667,6.0,2.278395E-7,0.0,0.0,0.2588387,0.0,0.0,0.0,0.0
0.16666667,7.0,1.08305656E-7,0.0,0.0,0.25894433,0.0,0.0,0.0,0.0
0.16666667,8.0,4.601093E-8,0.0,0.0,0.2589921,0.0,0.0,0.0,0.0
0.16666667,9.0,0.0,0.0,0.0,0.25901634,0.0,0.0,0.0,0.0
0.16666667,10.0,0.0,0.0,0.0,0.25902966,0.0,0.0,0.0,0.0
0.16666667,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0040921066,0.0,0.0,0.16999483,0.0,0.0,0.0,0.0
0.25,1.0,0.002744537,0.0,0.0,0.21491225,0.0,0.0,0.0,0.0
0.25,2.0,9.263733E-4,0.0,0.0,0.24842502,0.0,0.0,0.0,0.0
0.25,3.0,7.2636E-4,0.0,0.0,0.25605455,0.0,0.0,0.0,0.0
0.25,4.0,3.66136E-4,0.0,0.0,0.2580379,0.0,0.0,0.0,0.0
0.25,5.0,6.532848E-6,0.0,0.0,0.25864372,0.0,0.0,0.0,0.0
0.25,6.0,1.7091014E-7,0.0,0.0,0.25886363,0.0,0.0,0.0,0.0
0.25,7.0,2.6148804E-8,0.0,0.0,0.25895524,0.0,0.0,0.0,0.0
0.25,8.0,8.8398906E-8,0.0,0.0,0.25899744,0.0,0.0,0.0,0.0
0.25,9.0,0.0,0.0,0.0,0.2590192,0.0,0.0,0.0,0.0
0.25,10.0,0.0,0.0,0.0,0.2590313,0.0,0.0,0.0,0.0
0.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,0.0,0.0019322088,0.0,0.0,0.19961408,0.0,0.0,0.0,0.0
0.33333334,1.0,0.0026582212,0.0,0.0,0.42642805,0.0,0.0,0.0,0.0
0.33333334,2.0,0.0011958681,0.0,0.0,0.30679727,0.0,0.0,0.0,0.0
