"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.047641814,0.013403456,15.189438,1.4147845E-4,0.0,0.0,0.0,0.0
0.083333336,1.0,0.008725849,0.0,0.0,0.75405985,0.0,0.0,0.0,0.0
0.083333336,2.0,5.129359E-4,0.0,0.0,0.6388199,0.0,0.0,0.0,0.0
0.083333336,3.0,3.1004632E-7,0.0,0.0,0.5477222,0.0,0.0,0.0,0.0
0.083333336,4.0,4.4742635E-10,0.0,0.0,0.51403517,0.0,0.0,0.0,0.0
0.083333336,5.0,3.3109846E-9,0.0,0.0,0.51375127,0.0,0.0,0.0,0.0
0.083333336,6.0,5.1002835E-10,0.0,0.0,0.5127756,0.0,0.0,0.0,0.0
0.083333336,7.0,0.0,0.0,0.0,0.50141144,0.0,0.0,0.0,0.0
0.083333336,8.0,0.0,0.0,0.0,0.49451905,0.0,0.0,0.0,0.0
0.083333336,9.0,0.0,0.0,0.0,0.49464825,0.0,0.0,0.0,0.0
0.083333336,10.0,0.0,0.0,0.0,0.4946196,0.0,0.0,0.0,0.0
0.083333336,11.0,0.0,0.0,0.0,0.49465618,0.0,0.0,0.0,0.0
0.083333336,12.0,0.0,0.0,0.0,0.49457425,0.0,0.0,0.0,0.0
0.083333336,13.0,0.0,0.0,0.0,0.49462712,0.0,0.0,0.0,0.0
0.083333336,14.0,0.0,0.0,0.0,0.49460977,0.0,0.0,0.0,0.0
0.083333336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
