"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.0030471415,0.0,0.03338363,0.04277879,0.0,0.0,0.0,0.0
0.083333336,1.0,0.0024630628,0.0,0.033336133,0.1280173,0.0,0.0,0.0,0.0
0.083333336,2.0,1.3510656E-4,0.0,0.033328347,0.13384178,0.0,0.0,0.0,0.0
0.083333336,3.0,0.0,0.0,0.033331074,0.13405547,0.0,0.0,0.0,0.0
0.083333336,4.0,0.0,0.0,0.033328846,0.13407074,0.0,0.0,0.0,0.0
0.083333336,5.0,0.0,0.0,0.033334665,0.13406639,0.0,0.0,0.0,0.0
0.083333336,6.0,0.0,0.0,0.033330716,0.1340707,0.0,0.0,0.0,0.0
0.083333336,7.0,0.0,0.0,0.033335127,0.13406645,0.0,0.0,0.0,0.0
0.083333336,8.0,0.0,0.0,0.03333402,0.13406771,0.0,0.0,0.0,0.0
0.083333336,9.0,0.0,0.0,0.033330094,0.13407177,0.0,0.0,0.0,0.0
0.083333336,10.0,0.0,0.0,0.033329763,0.13407218,0.0,0.0,0.0,0.0
0.083333336,11.0,0.0,0.0,0.033334255,0.13406774,0.0,0.0,0.0,0.0
0.083333336,12.0,0.0,0.0,0.033332575,0.13406946,0.0,0.0,0.0,0.0
0.083333336,13.0,0.0,0.0,0.033332,0.13407004,0.0,0.0,0.0,0.0
0.083333336,14.0,0.0,0.0,0.03333264,0.1340694,0.0,0.0,0.0,0.0
0.083333336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
