"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.34529603,0.5581168,0.017630506,0.011841062,0.0,0.0,0.0,0.0
0.083333336,1.0,0.015088339,0.9878899,0.017218936,0.1489727,0.0,0.0,0.0,0.0
0.083333336,2.0,0.008537417,3.9581003,0.018055638,0.26596606,0.0,0.0,0.0,0.0
0.083333336,3.0,0.006816643,4.025515,0.018100897,0.3040473,0.0,0.0,0.0,0.0
0.083333336,4.0,0.008821104,3.9282436,0.018172223,0.31504825,0.0,0.0,0.0,0.0
0.083333336,5.0,0.0063508856,4.0157647,0.0180728,0.32296196,0.0,0.0,0.0,0.0
0.083333336,6.0,0.0032987762,3.8439667,0.018138114,0.3210966,0.0,0.0,0.0,0.0
0.083333336,7.0,0.009067587,3.850565,0.017961087,0.32852766,0.0,0.0,0.0,0.0
0.083333336,8.0,0.011927277,4.0768194,0.018025726,0.32782087,0.0,0.0,0.0,0.0
0.083333336,9.0,0.0058747237,3.9271173,0.018384721,0.32410878,0.0,0.0,0.0,0.0
0.083333336,10.0,0.0042952504,3.861919,0.018171353,0.3227844,0.0,0.0,0.0,0.0
0.083333336,11.0,0.0071543977,2.8367264,0.016702227,0.2972104,0.0,0.0,0.0,0.0
0.083333336,12.0,0.0060755988,3.7108374,0.017842656,0.31964052,0.0,0.0,0.0,0.0
0.083333336,13.0,0.0022483498,3.7786076,0.01793794,0.32523972,0.0,0.0,0.0,0.0
0.083333336,14.0,0.014371691,3.8867848,0.017934982,0.3196827,0.0,0.0,0.0,0.0
0.083333336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.33460388,0.48054016,0.017429957,0.019244934,0.0,0.0,0.0,0.0
0.16666667,1.0,0.018292286,0.58507365,0.017517349,0.15620011,0.0,0.0,0.0,0.0
0.16666667,2.0,0.009394702,4.207512,0.01770793,0.26123816,0.0,0.0,0.0,0.0
0.16666667,3.0,0.009260446,4.249072,0.017742924,0.29535058,0.0,0.0,0.0,0.0
0.16666667,4.0,0.008312415,4.40236,0.017690334,0.30902013,0.0,0.0,0.0,0.0
0.16666667,5.0,0.00868657,4.184424,0.017606065,0.3124774,0.0,0.0,0.0,0.0
0.16666667,6.0,0.0035047985,4.194617,0.017478406,0.30904418,0.0,0.0,0.0,0.0
0.16666667,7.0,0.021066576,4.1409655,0.017838683,0.3193655,0.0,0.0,0.0,0.0
0.16666667,8.0,0.015027852,4.2735553,0.017725429,0.3211379,0.0,0.0,0.0,0.0
0.16666667,9.0,0.006626524,4.310529,0.01780535,0.32402167,0.0,0.0,0.0,0.0
0.16666667,10.0,0.0049818177,3.8486674,0.01738212,0.31589764,0.0,0.0,0.0,0.0
0.16666667,11.0,0.010872074,3.770504,0.017456224,0.30373046,0.0,0.0,0.0,0.0
0.16666667,12.0,0.007055666,4.3428564,0.017854502,0.3204124,0.0,0.0,0.0,0.0
0.16666667,13.0,0.0089382185,4.172022,0.018127436,0.3175026,0.0,0.0,0.0,0.0
0.16666667,14.0,0.007239585,4.3654633,0.017864939,0.32360774,0.0,0.0,0.0,0.0
0.16666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
