"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.16576445,2.5667806,1.7493356E-4,0.019812347,0.0,0.0,0.0,0.0
0.083333336,1.0,0.022951497,1.7743104,0.0,0.06769726,0.0,0.0,0.0,0.0
0.083333336,2.0,0.019776054,1.2541358,0.0,0.11683551,0.0,0.0,0.0,0.0
0.083333336,3.0,0.010534823,0.935798,0.0,0.14913744,0.0,0.0,0.0,0.0
0.083333336,4.0,0.01312598,0.96513003,0.0,0.16361296,0.0,0.0,0.0,0.0
0.083333336,5.0,0.00410953,0.5608019,0.0,0.1756462,0.0,0.0,0.0,0.0
0.083333336,6.0,0.0024703646,0.40511382,0.0,0.18104017,0.0,0.0,0.0,0.0
0.083333336,7.0,0.0019243443,0.28708854,0.0,0.18514921,0.0,0.0,0.0,0.0
0.083333336,8.0,7.1774516E-4,0.42652443,0.0,0.18441506,0.0,0.0,0.0,0.0
0.083333336,9.0,5.443064E-4,0.3115818,0.0,0.18565862,0.0,0.0,0.0,0.0
0.083333336,10.0,4.619786E-4,0.40744963,0.0,0.1842861,0.0,0.0,0.0,0.0
0.083333336,11.0,3.5222393E-4,0.30233774,0.0,0.1868175,0.0,0.0,0.0,0.0
0.083333336,12.0,3.0535602E-4,0.26153356,0.0,0.1871673,0.0,0.0,0.0,0.0
0.083333336,13.0,2.1683337E-4,0.20800416,0.0,0.188439,0.0,0.0,0.0,0.0
0.083333336,14.0,2.9936287E-4,0.30072284,0.0,0.18654114,0.0,0.0,0.0,0.0
0.083333336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.117559105,2.001446,0.0,0.035203703,0.0,0.0,0.0,0.0
