"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.026594892,1.4306135,0.0020908446,0.46250308,0.0,0.0,0.0,0.0
0.083333336,1.0,0.012023157,0.92766196,0.0,0.86084634,0.0,0.0,0.0,0.0
0.083333336,2.0,8.335267E-4,0.35246068,0.0,0.9952171,0.0,0.0,0.0,0.0
0.083333336,3.0,0.0052712504,0.1249243,0.0,1.0485244,0.0,0.0,0.0,0.0
0.083333336,4.0,3.656283E-4,0.24500129,0.0,1.0424701,0.0,0.0,0.0,0.0
0.083333336,5.0,3.9992222E-4,0.102896854,0.0,1.0587623,0.0,0.0,0.0,0.0
0.083333336,6.0,2.3686767E-4,0.0,0.0,1.0680015,0.0,0.0,0.0,0.0
0.083333336,7.0,4.402223E-5,0.03572888,0.0,1.0606588,0.0,0.0,0.0,0.0
0.083333336,8.0,1.1163808E-7,0.0,0.0,1.0608292,0.0,0.0,0.0,0.0
0.083333336,9.0,6.739415E-8,0.0,0.0,1.0574801,0.0,0.0,0.0,0.0
0.083333336,10.0,1.6804594E-7,0.10812636,0.0,1.042463,0.0,0.0,0.0,0.0
0.083333336,11.0,1.2298979E-7,0.0,0.0,1.0533497,0.0,0.0,0.0,0.0
0.083333336,12.0,2.6251632E-7,0.0,0.0,1.0508469,0.0,0.0,0.0,0.0
0.083333336,13.0,3.378916E-7,0.0,0.0,1.0480362,0.0,0.0,0.0,0.0
0.083333336,14.0,1.5923005E-7,0.14075397,0.0,1.0282383,0.0,0.0,0.0,0.0
0.083333336,15.0,1.5883367E-7,0.0,0.0,1.0405893,0.0,0.0,0.0,0.0
0.083333336,16.0,1.1415075E-7,0.0,0.0,1.0361283,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.012983817,1.7863804,0.0,0.65905875,0.0,0.0,0.0,0.0
0.16666667,1.0,0.009059663,1.2214128,0.0,0.8632726,0.0,0.0,0.0,0.0
0.16666667,2.0,7.7683956E-4,0.3134359,0.0,1.0070717,0.0,0.0,0.0,0.0
0.16666667,3.0,7.055087E-4,0.065149024,0.0,1.0546498,0.0,0.0,0.0,0.0
0.16666667,4.0,6.151005E-4,0.23627809,0.0,1.0477407,0.0,0.0,0.0,0.0
0.16666667,5.0,1.9726947E-4,0.07702204,0.0,1.0622207,0.0,0.0,0.0,0.0
