"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
0.083333336,0.0,0.0,1.086284,0.0,1414.0045,0.0,848917.75,0.0,0.0,1744135.0,0.0016067055,3.9794705,5.1122717E8,4.1727704E7,3071015.5,0.0,0.0
0.083333336,6.0,7.962833,6.24565,2.5765078,6.024069,0.0,3.3884835,0.0,1.8281201,2683432.8,3.538948E7,21.67375,8.379129E7,1.2713678E8,1.5851679E7,0.0,0.0
0.083333336,12.0,6125718.0,4453532.5,1553556.6,35.317368,0.0,424461.84,0.0,3.245815,3.3014028,8.70499E7,5.7420076E7,3.7463773E8,1.6258816E8,3.131267E7,0.0,66323.56
0.083333336,18.0,3362473.8,1627327.8,5.9824484E7,7.147981E7,0.0,1791737.1,0.0,4.4692692E7,606012.06,5.0609708E7,1.0265152E8,5.368505E8,2.1897818E8,663234.3,0.0,32966.383
0.083333336,24.0,6151553.0,374128.34,1.9928722E7,4.4421388E7,0.0,14.003465,0.0,1.1543589E7,1.2651869E7,3.7712824E7,2.373904E7,1.9350011E8,1.00160264E8,1.894485,0.0,61084.19
0.083333336,30.0,7353727.5,383908.9,1.2622366E7,2.64829E7,0.0,920494.2,0.0,1210470.8,1374907.8,3.425046E7,32205.322,0.0,0.0,0.26797447,0.0,23968.81
0.083333336,36.0,6254041.5,184124.03,0.0,2.2190338E7,0.0,56020.93,0.0,147259.1,172880.88,8454837.0,7684.854,0.0,0.0,274028.8,0.0,60386.438
0.083333336,42.0,7174143.5,192324.72,0.0,0.0,0.0,108889.49,0.0,0.0,438143.62,0.0,0.0,0.0,0.0,2655860.8,0.0,17131.457
0.083333336,48.0,5934862.5,0.0,0.0,0.0,0.0,3251.2222,0.0,0.0,394617.0,0.0,0.0,0.0,0.0,148051.58,0.0,29686.664
0.083333336,54.0,5485681.0,0.0,0.0,0.0,0.0,5650.581,0.0,0.0,181661.78,0.0,0.0,0.0,0.0,0.0,0.0,39008.08
0.083333336,60.0,2928812.0,0.0,0.0,0.0,0.0,382.20602,0.0,0.0,239084.47,0.0,0.0,0.0,0.0,0.0,0.0,33606.348
0.083333336,66.0,0.0,0.0,0.0,0.0,0.0,50.278034,0.0,0.0,158917.36,0.0,0.0,0.0,0.0,0.0,0.0,28942.57
0.083333336,72.0,0.0,0.0,0.0,0.0,0.0,18.136436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30655.04
0.083333336,78.0,0.0,0.0,0.0,0.0,0.0,4.324846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38674.133
0.083333336,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38401.684
0.083333336,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49045.484
0.083333336,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
