"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.020998111,1.7061586E-6,0.012630015,0.012825844,0.0,0.0,0.0,0.0
0.083333336,1.0,0.010859865,0.0,0.0,0.03702533,0.0,0.0,0.0,0.0
0.083333336,2.0,0.0030400818,0.0,0.0,0.04688858,0.0,0.0,0.0,0.0
0.083333336,3.0,6.4322527E-4,0.0,0.0,0.04917057,0.0,0.0,0.0,0.0
0.083333336,4.0,4.8848573E-4,0.0,0.0,0.04972831,0.0,0.0,0.0,0.0
0.083333336,5.0,1.3145665E-4,0.0,0.0,0.049889777,0.0,0.0,0.0,0.0
0.083333336,6.0,3.0876248E-7,0.0,0.0,0.04994537,0.0,0.0,0.0,0.0
0.083333336,7.0,6.7844375E-8,0.0,0.0,0.04996739,0.0,0.0,0.0,0.0
0.083333336,8.0,3.0756414E-8,0.0,0.0,0.049977165,0.0,0.0,0.0,0.0
0.083333336,9.0,8.159622E-8,0.0,0.0,0.04998189,0.0,0.0,0.0,0.0
0.083333336,10.0,1.7881417E-8,0.0,0.0,0.049984276,0.0,0.0,0.0,0.0
0.083333336,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.026630089,0.0,0.0,0.022872698,0.0,0.0,0.0,0.0
0.16666667,1.0,0.017351594,0.0,0.0,0.039688513,0.0,0.0,0.0,0.0
0.16666667,2.0,0.0011199439,0.0,0.0,0.04754156,0.0,0.0,0.0,0.0
0.16666667,3.0,7.5346616E-4,0.0,0.0,0.049323827,0.0,0.0,0.0,0.0
0.16666667,4.0,4.7400067E-4,0.0,0.0,0.049771152,0.0,0.0,0.0,0.0
0.16666667,5.0,2.3754017E-5,0.0,0.0,0.04990483,0.0,0.0,0.0,0.0
0.16666667,6.0,2.2728632E-7,0.0,0.0,0.049951993,0.0,0.0,0.0,0.0
0.16666667,7.0,1.0232663E-7,0.0,0.0,0.049971145,0.0,0.0,0.0,0.0
0.16666667,8.0,1.0228437E-7,0.0,0.0,0.049979903,0.0,0.0,0.0,0.0
0.16666667,9.0,6.9857215E-8,0.0,0.0,0.049984314,0.0,0.0,0.0,0.0
0.16666667,10.0,0.0,0.0,0.0,0.049986735,0.0,0.0,0.0,0.0
0.16666667,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
