"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.060775697,0.07658118,8.180266,4.7049198E-5,0.0,0.0,0.0,0.0
0.083333336,1.0,0.0646397,0.71250385,7.3462026E-4,0.0069550066,0.0,0.0,0.0,0.0
0.083333336,2.0,0.019570336,1.1932544,6.9239165E-4,0.014239259,0.0,0.0,0.0,0.0
0.083333336,3.0,0.014069387,2.4757097,6.5772654E-4,0.01861446,0.0,0.0,0.0,0.0
0.083333336,4.0,0.0116661275,2.233509,6.80588E-4,0.021613639,0.0,0.0,0.0,0.0
0.083333336,5.0,0.011258319,1.1706116,6.733866E-4,0.022628283,0.0,0.0,0.0,0.0
0.083333336,6.0,0.005353344,1.3622727,6.6699256E-4,0.022962008,0.0,0.0,0.0,0.0
0.083333336,7.0,0.0015515438,1.7049189,6.595365E-4,0.023040948,0.0,0.0,0.0,0.0
0.083333336,8.0,7.652574E-4,2.016598,6.632419E-4,0.023255259,0.0,0.0,0.0,0.0
0.083333336,9.0,0.017280685,2.0580144,6.6253793E-4,0.023741366,0.0,0.0,0.0,0.0
0.083333336,10.0,5.4120016E-4,1.069939,6.5345655E-4,0.0233383,0.0,0.0,0.0,0.0
0.083333336,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.07489427,0.17094103,4.300084,2.7957658E-4,0.0,0.0,0.0,0.0
0.16666667,1.0,0.08135871,0.53684396,6.8320904E-4,0.006682586,0.0,0.0,0.0,0.0
0.16666667,2.0,0.038230654,1.0084907,7.0273917E-4,0.014459137,0.0,0.0,0.0,0.0
0.16666667,3.0,0.015513191,3.7291996,5.1036273E-4,0.014224816,0.0,0.0,0.0,0.0
0.16666667,4.0,0.014352841,5.155933,6.497049E-4,0.01951979,0.0,0.0,0.0,0.0
0.16666667,5.0,0.029712833,3.7657332,6.2738295E-4,0.02139346,0.0,0.0,0.0,0.0
0.16666667,6.0,0.0015837213,4.003106,5.28904E-4,0.018718328,0.0,0.0,0.0,0.0
0.16666667,7.0,0.009467615,1.8985906,5.9576007E-4,0.020742076,0.0,0.0,0.0,0.0
0.16666667,8.0,5.931194E-4,2.2148907,5.7063194E-4,0.020215452,0.0,0.0,0.0,0.0
0.16666667,9.0,0.0016070931,5.9099765,9.2350063E-4,0.03170737,0.0,0.0,0.0,0.0
0.16666667,10.0,0.0030243555,0.97958446,5.5539364E-4,0.019561073,0.0,0.0,0.0,0.0
0.16666667,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.062510155,0.16137372,0.35987127,0.0013089139,0.0,0.0,0.0,0.0
0.25,1.0,0.06346774,0.046103187,6.6544424E-4,0.0077400734,0.0,0.0,0.0,0.0
0.25,2.0,0.046880547,0.0,6.667667E-4,0.014665665,0.0,0.0,0.0,0.0
