"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,4.0580606,4.575181E-7,5.0955887,3.6520857E-4,0.0,0.0,0.0,0.0
0.083333336,1.0,0.018408036,0.0,0.0,0.03808084,0.0,0.0,0.0,0.0
0.083333336,2.0,6.1758165E-4,0.0,0.0,0.045624986,0.0,0.0,0.0,0.0
0.083333336,3.0,4.512213E-9,0.0,0.0,0.047352467,0.0,0.0,0.0,0.0
0.083333336,4.0,9.906164E-10,0.0,0.0,0.045349304,0.0,0.0,0.0,0.0
0.083333336,5.0,0.0,0.0,0.0,0.040233947,0.0,0.0,0.0,0.0
0.083333336,6.0,0.0,0.0,0.0,0.035173554,0.0,0.0,0.0,0.0
0.083333336,7.0,0.0,0.0,0.0,0.03126696,0.0,0.0,0.0,0.0
0.083333336,8.0,0.0,0.0,0.0,0.029212039,0.0,0.0,0.0,0.0
0.083333336,9.0,0.0,0.0,0.0,5.263756E-5,0.0,0.0,0.0,0.0
0.083333336,10.0,0.0,0.0,0.0,1.6424783E-4,0.0,0.0,0.0,0.0
0.083333336,11.0,0.0,0.0,0.0,2.1858401E-4,0.0,0.0,0.0,0.0
0.083333336,12.0,0.0,0.0,0.0,1.2963514E-4,0.0,0.0,0.0,0.0
0.083333336,13.0,0.0,0.0,0.0,2.1996554E-4,0.0,0.0,0.0,0.0
0.083333336,14.0,0.0,0.0,0.0,1.2640267E-4,0.0,0.0,0.0,0.0
0.083333336,15.0,0.0,0.0,0.0,2.1207613E-4,0.0,0.0,0.0,0.0
0.083333336,16.0,0.0,0.0,0.0,3.5008672E-4,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,2.5822863E-4,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,1.700668E-4,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,1.3411356E-4,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,1.2662285E-4,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,1.7764438E-4,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,1.5099389E-4,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,2.61818E-4,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,2.0467638E-4,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.3297384,0.0,5.15346,5.095765E-4,0.0,0.0,0.0,0.0
0.16666667,1.0,0.039163604,0.0,0.0,0.03755798,0.0,0.0,0.0,0.0
0.16666667,2.0,9.24299E-4,0.0,0.0,0.044786178,0.0,0.0,0.0,0.0
0.16666667,3.0,0.0,0.0,0.0,0.04379826,0.0,0.0,0.0,0.0
0.16666667,4.0,0.0,0.0,0.0,0.04312097,0.0,0.0,0.0,0.0
0.16666667,5.0,0.0,0.0,0.0,0.04042231,0.0,0.0,0.0,0.0
0.16666667,6.0,0.0,0.0,0.0,0.036962673,0.0,0.0,0.0,0.0
0.16666667,7.0,0.0,0.0,0.0,0.035104338,0.0,0.0,0.0,0.0
