"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,2.1187398E-4,1.2834668E-9,16.845835,6.109087E-5,0.0,0.0,0.0,0.0
0.083333336,1.0,0.014112799,0.0,0.019662501,0.055065796,0.0,0.0,0.0,0.0
0.083333336,2.0,0.0013508887,0.0,0.017972758,0.053481806,0.0,0.0,0.0,0.0
0.083333336,3.0,4.1748927E-4,0.0,0.017541131,0.052471776,0.0,0.0,0.0,0.0
0.083333336,4.0,1.05405175E-4,0.0,0.017312352,0.051845208,0.0,0.0,0.0,0.0
0.083333336,5.0,6.584543E-7,0.0,0.017037187,0.05103865,0.0,0.0,0.0,0.0
0.083333336,6.0,3.9780238E-7,0.0,0.017034044,0.051037896,0.0,0.0,0.0,0.0
0.083333336,7.0,2.9395702E-7,0.0,0.017032104,0.051037606,0.0,0.0,0.0,0.0
0.083333336,8.0,7.209723E-7,0.0,0.017032037,0.05103651,0.0,0.0,0.0,0.0
0.083333336,9.0,2.609481E-7,0.0,0.016949296,0.050791405,0.0,0.0,0.0,0.0
0.083333336,10.0,6.2172967E-7,0.0,0.01683786,0.050454948,0.0,0.0,0.0,0.0
0.083333336,11.0,1.2083693E-7,0.0,0.016837232,0.0504554,0.0,0.0,0.0,0.0
0.083333336,12.0,1.0015218E-7,0.0,0.016835738,0.0504567,0.0,0.0,0.0,0.0
0.083333336,13.0,5.435965E-7,0.0,0.016836895,0.05045533,0.0,0.0,0.0,0.0
0.083333336,14.0,7.982093E-7,0.0,0.01683407,0.05045806,0.0,0.0,0.0,0.0
0.083333336,15.0,4.2515816E-7,0.0,0.016837055,0.0504554,0.0,0.0,0.0,0.0
0.083333336,16.0,8.4981286E-7,0.0,0.016835896,0.050455816,0.0,0.0,0.0,0.0
0.083333336,17.0,3.588393E-7,0.0,0.016836321,0.050455835,0.0,0.0,0.0,0.0
0.083333336,18.0,6.107553E-7,0.0,0.016835513,0.050456114,0.0,0.0,0.0,0.0
0.083333336,19.0,4.855466E-7,0.0,0.016836096,0.050455384,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,1.4059043E-4,0.0,18.270254,3.7459315E-5,0.0,0.0,0.0,0.0
0.16666667,1.0,0.022457229,0.0,0.019869126,0.056745637,0.0,0.0,0.0,0.0
0.16666667,2.0,0.0016755153,0.0,0.018231377,0.054221563,0.0,0.0,0.0,0.0
0.16666667,3.0,6.5552385E-4,0.0,0.017663365,0.05283005,0.0,0.0,0.0,0.0
0.16666667,4.0,1.18891156E-4,0.0,0.017448075,0.05225044,0.0,0.0,0.0,0.0
0.16666667,5.0,1.8829827E-6,0.0,0.01710092,0.05122887,0.0,0.0,0.0,0.0
0.16666667,6.0,6.258413E-7,0.0,0.017096672,0.051228818,0.0,0.0,0.0,0.0
0.16666667,7.0,1.757108E-6,0.0,0.017095558,0.051225718,0.0,0.0,0.0,0.0
0.16666667,8.0,1.1981763E-6,0.0,0.017095618,0.05122364,0.0,0.0,0.0,0.0
0.16666667,9.0,5.883798E-7,0.0,0.017018247,0.05099287,0.0,0.0,0.0,0.0
0.16666667,10.0,5.996083E-7,0.0,0.01686805,0.050552353,0.0,0.0,0.0,0.0
0.16666667,11.0,6.8759505E-7,0.0,0.01686887,0.05055166,0.0,0.0,0.0,0.0
0.16666667,12.0,6.9119744E-7,0.0,0.01686799,0.050552115,0.0,0.0,0.0,0.0
0.16666667,13.0,9.993356E-7,0.0,0.016869122,0.050551377,0.0,0.0,0.0,0.0
0.16666667,14.0,7.4234157E-7,0.0,0.016869027,0.050551068,0.0,0.0,0.0,0.0
0.16666667,15.0,1.1723714E-6,0.0,0.016867265,0.050553333,0.0,0.0,0.0,0.0
0.16666667,16.0,1.1495312E-6,0.0,0.016869148,0.05055077,0.0,0.0,0.0,0.0
0.16666667,17.0,3.5599547E-7,0.0,0.016866237,0.050554343,0.0,0.0,0.0,0.0
0.16666667,18.0,2.9127506E-7,0.0,0.016869139,0.050551027,0.0,0.0,0.0,0.0
