"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.0025492623,0.0,0.033380684,0.014630385,0.0,0.0,0.0,0.0
0.083333336,1.0,0.0018462443,0.0,0.03333271,0.04408083,0.0,0.0,0.0,0.0
0.083333336,2.0,1.0073593E-4,0.0,0.03333496,0.04331491,0.0,0.0,0.0,0.0
0.083333336,3.0,0.0,0.0,0.033330675,0.04244258,0.0,0.0,0.0,0.0
0.083333336,4.0,0.0,0.0,0.033331934,0.04241746,0.0,0.0,0.0,0.0
0.083333336,5.0,0.0,0.0,0.033333533,0.042416178,0.0,0.0,0.0,0.0
0.083333336,6.0,0.0,0.0,0.03333268,0.042417184,0.0,0.0,0.0,0.0
0.083333336,7.0,0.0,0.0,0.033333052,0.042416867,0.0,0.0,0.0,0.0
0.083333336,8.0,0.0,0.0,0.033332277,0.042417724,0.0,0.0,0.0,0.0
0.083333336,9.0,0.0,0.0,0.03333288,0.042417172,0.0,0.0,0.0,0.0
0.083333336,10.0,0.0,0.0,0.033333708,0.04241637,0.0,0.0,0.0,0.0
0.083333336,11.0,0.0,0.0,0.033333056,0.042417057,0.0,0.0,0.0,0.0
0.083333336,12.0,0.0,0.0,0.033333085,0.04241704,0.0,0.0,0.0,0.0
0.083333336,13.0,0.0,0.0,0.033333253,0.04241687,0.0,0.0,0.0,0.0
0.083333336,14.0,0.0,0.0,0.033332817,0.04241731,0.0,0.0,0.0,0.0
0.083333336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.0033741116,0.0,0.033335373,0.02142074,0.0,0.0,0.0,0.0
