"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.0031072504,1.8200172E-6,0.006375552,0.017593205,0.0,0.0,0.0,0.0
0.083333336,1.0,0.004082705,0.0,0.0,0.028828077,0.0,0.0,0.0,0.0
0.083333336,2.0,6.2112446E-4,0.0,0.0,0.032040168,0.0,0.0,0.0,0.0
0.083333336,3.0,6.1521336E-4,0.0,0.0,0.030856961,0.0,0.0,0.0,0.0
0.083333336,4.0,4.986128E-4,0.0,0.0,0.028681794,0.0,0.0,0.0,0.0
0.083333336,5.0,3.33767E-4,0.0,0.0,0.026775973,0.0,0.0,0.0,0.0
0.083333336,6.0,3.9471762E-4,0.0,0.0,0.025379572,0.0,0.0,0.0,0.0
0.083333336,7.0,2.0752904E-4,0.0,0.0,0.024405837,0.0,0.0,0.0,0.0
0.083333336,8.0,2.644846E-4,0.0,0.0,0.02372435,0.0,0.0,0.0,0.0
0.083333336,9.0,1.3010814E-4,0.0,0.0,0.02326156,0.0,0.0,0.0,0.0
0.083333336,10.0,3.207664E-4,0.0,0.0,0.022934383,0.0,0.0,0.0,0.0
0.083333336,11.0,1.6305663E-4,0.0,0.0,0.022709258,0.0,0.0,0.0,0.0
0.083333336,12.0,1.9660387E-4,0.0,0.0,0.022551669,0.0,0.0,0.0,0.0
0.083333336,13.0,2.2491236E-4,0.0,0.0,0.022440428,0.0,0.0,0.0,0.0
0.083333336,14.0,1.0891569E-4,0.0,0.0,0.02236208,0.0,0.0,0.0,0.0
0.083333336,15.0,2.5315408E-4,0.0,0.0,0.022305517,0.0,0.0,0.0,0.0
0.083333336,16.0,1.14711016E-4,0.0,0.0,0.02226351,0.0,0.0,0.0,0.0
0.083333336,17.0,1.8282015E-4,0.0,0.0,0.02223168,0.0,0.0,0.0,0.0
0.083333336,18.0,1.5594134E-4,0.0,0.0,0.022206731,0.0,0.0,0.0,0.0
0.083333336,19.0,1.6705817E-4,0.0,0.0,0.022185003,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.008796062,2.0559295E-8,0.0,0.019254936,0.0,0.0,0.0,0.0
0.16666667,1.0,0.006226179,0.0,0.0,0.032909855,0.0,0.0,0.0,0.0
0.16666667,2.0,0.001003947,0.0,0.0,0.035839222,0.0,0.0,0.0,0.0
0.16666667,3.0,7.907047E-4,0.0,0.0,0.033373162,0.0,0.0,0.0,0.0
0.16666667,4.0,6.037178E-4,0.0,0.0,0.030248063,0.0,0.0,0.0,0.0
0.16666667,5.0,4.8602564E-4,0.0,0.0,0.02754952,0.0,0.0,0.0,0.0
0.16666667,6.0,4.662056E-4,0.0,0.0,0.025994454,0.0,0.0,0.0,0.0
0.16666667,7.0,3.8706165E-4,0.0,0.0,0.024948027,0.0,0.0,0.0,0.0
0.16666667,8.0,3.4768775E-4,0.0,0.0,0.024223683,0.0,0.0,0.0,0.0
0.16666667,9.0,3.4266015E-4,0.0,0.0,0.023672096,0.0,0.0,0.0,0.0
0.16666667,10.0,2.7034778E-4,0.0,0.0,0.02321895,0.0,0.0,0.0,0.0
0.16666667,11.0,2.2790216E-4,0.0,0.0,0.022989318,0.0,0.0,0.0,0.0
0.16666667,12.0,2.2239477E-4,0.0,0.0,0.02283005,0.0,0.0,0.0,0.0
0.16666667,13.0,1.7528882E-4,0.0,0.0,0.022718174,0.0,0.0,0.0,0.0
0.16666667,14.0,1.8997931E-4,0.0,0.0,0.022640938,0.0,0.0,0.0,0.0
0.16666667,15.0,2.541146E-4,0.0,0.0,0.022586493,0.0,0.0,0.0,0.0
0.16666667,16.0,2.3005085E-4,0.0,0.0,0.022547742,0.0,0.0,0.0,0.0
0.16666667,17.0,2.7478056E-4,0.0,0.0,0.022521589,0.0,0.0,0.0,0.0
0.16666667,18.0,2.0693018E-4,0.0,0.0,0.022502668,0.0,0.0,0.0,0.0
0.16666667,19.0,2.630182E-4,0.0,0.0,0.022488885,0.0,0.0,0.0,0.0
0.16666667,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0014999837,0.0,10.632938,4.947284E-4,0.0,0.0,0.0,0.0
0.25,1.0,0.011549789,0.0,0.0,0.036646973,0.0,0.0,0.0,0.0
0.25,2.0,0.0012628228,0.0,0.0,0.04050509,0.0,0.0,0.0,0.0
0.25,3.0,9.175781E-4,0.0,0.0,0.03684029,0.0,0.0,0.0,0.0
0.25,4.0,8.608836E-4,0.0,0.0,0.032725774,0.0,0.0,0.0,0.0
0.25,5.0,6.403765E-4,0.0,0.0,0.028814476,0.0,0.0,0.0,0.0
0.25,6.0,6.709779E-4,0.0,0.0,0.026989333,0.0,0.0,0.0,0.0
0.25,7.0,3.9518677E-4,0.0,0.0,0.025788175,0.0,0.0,0.0,0.0
0.25,8.0,3.4882865E-4,0.0,0.0,0.024972968,0.0,0.0,0.0,0.0
0.25,9.0,2.829614E-4,0.0,0.0,0.024319677,0.0,0.0,0.0,0.0
0.25,10.0,3.5192803E-4,0.0,0.0,0.023633339,0.0,0.0,0.0,0.0
0.25,11.0,1.8984353E-4,0.0,0.0,0.023383856,0.0,0.0,0.0,0.0
0.25,12.0,2.5429946E-4,0.0,0.0,0.02321204,0.0,0.0,0.0,0.0
