"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.017660696,1.306883,0.0018591799,0.01717769,0.0,0.0,0.0,0.0
0.083333336,1.0,0.007854218,0.77666944,0.0,0.03070806,0.0,0.0,0.0,0.0
0.083333336,2.0,0.0057283193,0.3096076,0.0,0.03521022,0.0,0.0,0.0,0.0
0.083333336,3.0,6.831879E-4,0.26465887,0.0,0.03648292,0.0,0.0,0.0,0.0
0.083333336,4.0,4.298699E-4,0.091383755,0.0,0.03741671,0.0,0.0,0.0,0.0
0.083333336,5.0,3.1852716E-4,5.984599E-4,0.0,0.03801771,0.0,0.0,0.0,0.0
0.083333336,6.0,1.4262159E-4,0.12378059,0.0,0.037558347,0.0,0.0,0.0,0.0
0.083333336,7.0,1.2003896E-4,5.6235207E-4,0.0,0.038123675,0.0,0.0,0.0,0.0
0.083333336,8.0,1.01711606E-7,3.1074724E-4,0.0,0.038139854,0.0,0.0,0.0,0.0
0.083333336,9.0,3.4332535E-7,0.029960364,0.0,0.037739873,0.0,0.0,0.0,0.0
0.083333336,10.0,4.98426E-8,0.0,0.0,0.03764818,0.0,0.0,0.0,0.0
0.083333336,11.0,1.1793129E-8,0.18949986,0.0,0.036863722,0.0,0.0,0.0,0.0
0.083333336,12.0,6.335548E-7,0.023771387,0.0,0.03748474,0.0,0.0,0.0,0.0
0.083333336,13.0,5.148548E-8,0.0,0.0,0.03744862,0.0,0.0,0.0,0.0
0.083333336,14.0,3.1701644E-10,0.0,0.0,0.037358303,0.0,0.0,0.0,0.0
0.083333336,15.0,2.1841625E-7,0.0,0.0,0.037243046,0.0,0.0,0.0,0.0
0.083333336,16.0,6.5650454E-8,0.0,0.0,0.037118472,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.016005134,1.4752969,0.0,0.024791023,0.0,0.0,0.0,0.0
0.16666667,1.0,0.036628183,1.7415842,0.0,0.02902242,0.0,0.0,0.0,0.0
0.16666667,2.0,0.012513214,0.53374135,0.0,0.035182074,0.0,0.0,0.0,0.0
0.16666667,3.0,8.8892935E-4,0.25475028,0.0,0.03654484,0.0,0.0,0.0,0.0
0.16666667,4.0,5.6390476E-4,0.031045076,0.0,0.03774188,0.0,0.0,0.0,0.0
0.16666667,5.0,4.5542797E-4,0.29122284,0.0,0.037103944,0.0,0.0,0.0,0.0
0.16666667,6.0,1.9643742E-4,0.30450022,0.0,0.03727351,0.0,0.0,0.0,0.0
0.16666667,7.0,1.8758733E-4,2.2581707E-4,0.0,0.038121957,0.0,0.0,0.0,0.0
0.16666667,8.0,1.8151461E-7,0.14322735,0.0,0.03781536,0.0,0.0,0.0,0.0
0.16666667,9.0,1.5463032E-6,0.23609622,0.0,0.03738139,0.0,0.0,0.0,0.0
0.16666667,10.0,1.782381E-7,0.09195529,0.0,0.03786982,0.0,0.0,0.0,0.0
0.16666667,11.0,1.7193275E-7,0.03818277,0.0,0.038020376,0.0,0.0,0.0,0.0
0.16666667,12.0,6.9825177E-7,0.16541602,0.0,0.03767459,0.0,0.0,0.0,0.0
0.16666667,13.0,5.9188906E-8,0.09119063,0.0,0.037868343,0.0,0.0,0.0,0.0
0.16666667,14.0,6.427414E-8,0.05713554,0.0,0.038118627,0.0,0.0,0.0,0.0
0.16666667,15.0,1.1157347E-7,0.15448773,0.0,0.037736353,0.0,0.0,0.0,0.0
0.16666667,16.0,0.0,0.029379431,0.0,0.03806562,0.0,0.0,0.0,0.0
0.16666667,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.022981344,1.0190051,0.0,0.030996038,0.0,0.0,0.0,0.0
0.25,1.0,0.012848355,0.5012573,0.0,0.033095777,0.0,0.0,0.0,0.0
0.25,2.0,0.016442886,0.15873653,0.0,0.03675826,0.0,0.0,0.0,0.0
0.25,3.0,5.6447514E-4,0.068795,0.0,0.03750228,0.0,0.0,0.0,0.0
0.25,4.0,6.5055577E-4,0.0639718,0.0,0.037734084,0.0,0.0,0.0,0.0
0.25,5.0,4.97476E-4,0.21076171,0.0,0.037696086,0.0,0.0,0.0,0.0
0.25,6.0,2.8612505E-4,0.05663439,0.0,0.037969925,0.0,0.0,0.0,0.0
0.25,7.0,7.558222E-5,0.0178042,0.0,0.038139217,0.0,0.0,0.0,0.0
0.25,8.0,6.9841377E-7,0.014172909,0.0,0.038055986,0.0,0.0,0.0,0.0
0.25,9.0,6.740584E-7,0.0029136331,0.0,0.03816892,0.0,0.0,0.0,0.0
0.25,10.0,0.0,0.008383476,0.0,0.038190156,0.0,0.0,0.0,0.0
0.25,11.0,4.122561E-7,0.06257774,0.0,0.03817116,0.0,0.0,0.0,0.0
0.25,12.0,5.665099E-7,0.0,0.0,0.03820814,0.0,0.0,0.0,0.0
0.25,13.0,1.6657545E-7,0.0,0.0,0.038211223,0.0,0.0,0.0,0.0
0.25,14.0,1.17294775E-7,0.11412559,0.0,0.03793488,0.0,0.0,0.0,0.0
0.25,15.0,3.45846E-7,0.0,0.0,0.038215104,0.0,0.0,0.0,0.0
0.25,16.0,0.0,0.0,0.0,0.03821633,0.0,0.0,0.0,0.0
0.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
