"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.39821154,0.49617633,0.017708814,0.0012686718,0.0,0.0,0.0,0.0
0.083333336,1.0,0.020687496,0.96842265,0.017288271,0.011036049,0.0,0.0,0.0,0.0
0.083333336,2.0,0.00980577,3.9925952,0.0181891,0.018020738,0.0,0.0,0.0,0.0
0.083333336,3.0,0.013740359,3.9374933,0.018102303,0.020217335,0.0,0.0,0.0,0.0
0.083333336,4.0,0.010526131,2.9866972,0.016625317,0.019466484,0.0,0.0,0.0,0.0
0.083333336,5.0,0.012250561,3.963726,0.018133385,0.021853102,0.0,0.0,0.0,0.0
0.083333336,6.0,0.0040656663,2.5759954,0.01635702,0.019601956,0.0,0.0,0.0,0.0
0.083333336,7.0,0.009972976,3.0126815,0.01691018,0.020103155,0.0,0.0,0.0,0.0
0.083333336,8.0,0.0062910174,4.0284905,0.01808686,0.0217887,0.0,0.0,0.0,0.0
0.083333336,9.0,0.012721773,2.2970219,0.016357929,0.019480497,0.0,0.0,0.0,0.0
0.083333336,10.0,0.0068625864,3.8067336,0.017935477,0.021397378,0.0,0.0,0.0,0.0
0.083333336,11.0,0.009498042,3.8859615,0.017839653,0.021839181,0.0,0.0,0.0,0.0
0.083333336,12.0,0.0140339555,3.6844757,0.018150838,0.021712447,0.0,0.0,0.0,0.0
0.083333336,13.0,0.0057694986,2.4367912,0.016750446,0.019625576,0.0,0.0,0.0,0.0
0.083333336,14.0,0.008260102,3.7417505,0.018548965,0.021857463,0.0,0.0,0.0,0.0
0.083333336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.2615903,0.49801213,0.01760501,0.001914898,0.0,0.0,0.0,0.0
0.16666667,1.0,0.045575123,0.62284905,0.017439587,0.011319074,0.0,0.0,0.0,0.0
0.16666667,2.0,0.030954223,3.9406562,0.017122682,0.01716681,0.0,0.0,0.0,0.0
0.16666667,3.0,0.015878895,3.8815749,0.01683793,0.018752718,0.0,0.0,0.0,0.0
0.16666667,4.0,0.017685762,4.1829214,0.017110217,0.019734249,0.0,0.0,0.0,0.0
0.16666667,5.0,0.018960195,4.4476,0.017382933,0.020554237,0.0,0.0,0.0,0.0
0.16666667,6.0,0.060213063,5.3253503,0.017082382,0.018811705,0.0,0.0,0.0,0.0
0.16666667,7.0,0.03608554,5.320897,0.015744975,0.017878065,0.0,0.0,0.0,0.0
0.16666667,8.0,0.010097833,4.2777596,0.017619593,0.021105122,0.0,0.0,0.0,0.0
0.16666667,9.0,0.03846124,4.814982,0.016483594,0.020538218,0.0,0.0,0.0,0.0
0.16666667,10.0,0.014847825,3.2455456,0.016534118,0.019571843,0.0,0.0,0.0,0.0
0.16666667,11.0,0.029260864,4.8047647,0.017269233,0.02052182,0.0,0.0,0.0,0.0
0.16666667,12.0,0.025357077,4.052942,0.01761713,0.021097807,0.0,0.0,0.0,0.0
0.16666667,13.0,0.014605699,5.6961894,0.016291747,0.019307721,0.0,0.0,0.0,0.0
0.16666667,14.0,0.03060551,4.8231487,0.017339468,0.020261316,0.0,0.0,0.0,0.0
0.16666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
