"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.22205299,3.406145,1.7454666E-4,0.0034876443,0.0,0.0,0.0,0.0
0.083333336,1.0,0.038426623,1.4740156,0.0,0.009553063,0.0,0.0,0.0,0.0
0.083333336,2.0,0.017079316,1.1879638,0.0,0.01515631,0.0,0.0,0.0,0.0
0.083333336,3.0,0.012772178,1.2488768,0.0,0.018668763,0.0,0.0,0.0,0.0
0.083333336,4.0,0.013165681,0.8597014,0.0,0.020836946,0.0,0.0,0.0,0.0
0.083333336,5.0,0.0043549417,0.42983788,0.0,0.022663811,0.0,0.0,0.0,0.0
0.083333336,6.0,0.0022064745,0.37368077,0.0,0.023264673,0.0,0.0,0.0,0.0
0.083333336,7.0,0.0014344411,0.37321022,0.0,0.023458054,0.0,0.0,0.0,0.0
0.083333336,8.0,0.0010689542,0.32562682,0.0,0.023784867,0.0,0.0,0.0,0.0
0.083333336,9.0,6.013419E-4,0.3305263,0.0,0.023814924,0.0,0.0,0.0,0.0
0.083333336,10.0,5.6560163E-4,0.2154632,0.0,0.024142021,0.0,0.0,0.0,0.0
0.083333336,11.0,3.6895176E-4,0.26777378,0.0,0.024053846,0.0,0.0,0.0,0.0
0.083333336,12.0,3.4096223E-4,0.2630138,0.0,0.024125006,0.0,0.0,0.0,0.0
0.083333336,13.0,2.3154075E-4,0.40893978,0.0,0.023775602,0.0,0.0,0.0,0.0
0.083333336,14.0,2.0901278E-4,0.3401144,0.0,0.02402536,0.0,0.0,0.0,0.0
0.083333336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.47457916,3.639849,0.0,0.006034139,0.0,0.0,0.0,0.0
0.16666667,1.0,0.044482686,2.0668135,0.0,0.008399857,0.0,0.0,0.0,0.0
0.16666667,2.0,0.030738294,1.7486273,0.0,0.01630389,0.0,0.0,0.0,0.0
0.16666667,3.0,0.028633626,1.4287218,0.0,0.018376237,0.0,0.0,0.0,0.0
0.16666667,4.0,0.03797818,1.7264584,0.0,0.021072058,0.0,0.0,0.0,0.0
0.16666667,5.0,0.011167466,1.5630593,0.0,0.020807203,0.0,0.0,0.0,0.0
0.16666667,6.0,0.0024778964,0.92528623,0.0,0.021108057,0.0,0.0,0.0,0.0
0.16666667,7.0,0.0032757632,1.0072817,0.0,0.022837771,0.0,0.0,0.0,0.0
0.16666667,8.0,0.001249957,0.83844244,0.0,0.02325369,0.0,0.0,0.0,0.0
0.16666667,9.0,6.364546E-4,0.94674927,0.0,0.0224145,0.0,0.0,0.0,0.0
0.16666667,10.0,5.927506E-4,0.57616925,0.0,0.023578133,0.0,0.0,0.0,0.0
0.16666667,11.0,4.3135247E-4,0.8285509,0.0,0.023061747,0.0,0.0,0.0,0.0
