"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.032804236,0.0,0.024378553,0.012710918,0.0,0.0,0.0,0.0
0.083333336,1.0,0.008074144,0.0,0.007251301,0.03713066,0.0,0.0,0.0,0.0
0.083333336,2.0,6.8204233E-4,0.0,0.007250071,0.044172697,0.0,0.0,0.0,0.0
0.083333336,3.0,5.3702036E-7,0.0,0.007250042,0.042236272,0.0,0.0,0.0,0.0
0.083333336,4.0,1.3695272E-7,0.0,0.007250082,0.04073367,0.0,0.0,0.0,0.0
0.083333336,5.0,8.518401E-9,0.0,0.007249736,0.040430725,0.0,0.0,0.0,0.0
0.083333336,6.0,1.7229841E-9,0.0,0.007249968,0.040399306,0.0,0.0,0.0,0.0
0.083333336,7.0,1.3607034E-9,0.0,0.007250238,0.040397167,0.0,0.0,0.0,0.0
0.083333336,8.0,0.0,0.0,0.0072502038,0.040397238,0.0,0.0,0.0,0.0
0.083333336,9.0,0.0,0.0,0.007249876,0.040397614,0.0,0.0,0.0,0.0
0.083333336,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.054791003,0.0,0.0072516473,0.017304206,0.0,0.0,0.0,0.0
0.16666667,1.0,0.012817277,0.0,0.0072500748,0.039543334,0.0,0.0,0.0,0.0
0.16666667,2.0,6.386849E-4,0.0,0.0072497474,0.04410146,0.0,0.0,0.0,0.0
0.16666667,3.0,4.4293193E-7,0.0,0.0072501097,0.041855674,0.0,0.0,0.0,0.0
0.16666667,4.0,1.3909991E-7,0.0,0.007250006,0.04063373,0.0,0.0,0.0,0.0
0.16666667,5.0,1.2408546E-13,0.0,0.0072499583,0.04041872,0.0,0.0,0.0,0.0
