"cumulative catch (tons per time step of saving). ex: if time step of saving is the year, then annual catches are saved"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
0.083333336,13499.935,1077.4431,15735.141,33489.05,0.0,645.1749,0.0,6399.3486,5693.862,25465.818,9902.888,60195.89,32110.812,8313.015,0.0,945.28265
0.16666667,9778.022,1372.8251,13492.789,19000.086,0.0,719.36176,0.0,5090.3877,4004.9243,8642.187,1561.0486,10211.444,3278.2717,19132.805,0.0,829.51105
0.25,7104.3535,1921.9436,11509.976,10130.152,0.0,801.54193,0.0,3937.7131,2764.253,3824.0876,421.22968,9573.007,4832.3296,3678.4817,0.0,729.29266
0.33333334,5163.809,2515.5334,9622.14,5008.769,0.0,853.51056,0.0,2947.3623,1909.3848,2870.101,209.72726,0.0,8070.411,1161.7374,0.0,642.26953
0.41666666,3696.8564,2887.9988,7869.086,2324.7622,0.0,865.9962,0.0,2131.2043,1588.321,2347.1414,99.117966,0.0,10560.831,672.39825,1147.3683,566.2824
0.5,2572.809,2919.61,6410.326,1031.7048,0.0,861.54333,0.0,1503.0979,1881.0992,1944.1274,43.613495,0.0,12371.232,420.5703,2990.137,499.59354
0.5833333,1808.3235,2669.867,5490.199,471.07474,0.0,819.59265,0.0,1084.923,2234.2483,141.14658,18.002184,0.0,13105.332,225.43108,3731.543,439.10187
0.6666667,1308.2454,2300.1382,5129.517,260.73383,0.0,720.33295,0.0,887.55145,2267.459,117.13945,11.890431,0.0,12301.893,133.2179,6715.9795,381.26263
0.75,945.9266,1961.7036,5115.617,180.05856,0.0,632.4777,0.0,828.5501,1807.4376,112.55278,37.38802,0.0,9616.009,72.401474,9490.599,331.4
0.8333333,687.3681,1667.0745,5168.8867,131.9438,0.0,584.703,0.0,749.7671,1244.0112,266.26355,125.814125,7265.0645,6599.5747,50.296158,12814.892,288.36725
0.9166667,497.55954,1423.3041,5002.055,92.78262,0.0,557.56067,0.0,576.6439,850.46594,151.58662,284.53336,533.7997,4382.588,36.11518,18820.273,251.19965
1.0,358.87155,1265.562,4417.8613,59.621716,0.0,534.9608,0.0,389.7062,583.96606,180.81621,373.81027,461.33374,2611.2493,23.984304,25980.031,219.86491
1.0833334,279.52216,1306.7551,3753.6252,37.297775,0.0,550.3416,0.0,272.25803,432.51614,155.72719,337.29828,375.9746,1413.5674,15.2262,0.0,213.15901
1.1666666,193.1281,1273.2875,2720.8547,18.38281,0.0,504.98755,0.0,176.97308,286.15015,110.03696,242.58662,271.07092,1120.7979,8.800483,0.0,186.33124
1.25,133.3176,1271.0161,1952.9833,8.364896,0.0,482.91705,0.0,116.97757,211.29214,129.88574,150.09274,184.8943,946.3961,5.2874775,0.0,162.87975
1.3333334,91.80027,1253.8007,1391.4604,3.584772,0.0,606.72687,0.0,78.57394,282.58215,175.889,78.600334,0.0,896.7523,3.2526433,0.0,142.36845
1.4166666,62.33926,1202.9987,1008.4634,1.4855343,0.0,885.38885,0.0,55.249523,579.3174,219.9663,36.385506,0.0,819.2675,2.2087338,5699.019,124.42225
1.5,41.324593,1101.6486,867.7353,0.6219513,0.0,1063.6637,0.0,56.728966,961.042,251.83934,15.34506,0.0,698.1245,1.6160346,2153.425,108.71392
1.5833334,27.612707,957.3162,1014.0203,0.30432507,0.0,1746.0502,0.0,108.327354,1108.998,256.25848,6.1150217,0.0,607.1029,1.2939377,3540.7087,94.689285
1.6666666,18.94204,789.6826,1261.907,0.19116473,0.0,4067.4734,0.0,218.38026,931.27783,245.17468,4.160617,0.0,509.37857,1.0386186,4747.8604,81.73196
1.75,13.02845,645.0457,1332.1588,0.17444363,0.0,8944.043,0.0,329.78156,641.50903,222.79309,14.45873,0.0,414.57462,0.7983591,7024.6797,70.568756
1.8333334,9.024816,530.1474,1252.832,0.13792962,0.0,16926.32,0.0,345.55634,420.68414,201.56215,57.394436,21.674534,332.37088,0.59112436,11077.962,60.947464
1.9166666,6.2487736,450.43048,1093.6782,0.08967428,0.0,26764.121,0.0,260.5139,277.12955,182.12582,142.34212,1.1457312,266.15244,0.41436157,15418.399,52.648804
2.0,4.3280997,415.4405,881.1511,0.04047472,0.0,35408.74,0.0,172.17628,183.22903,168.25885,217.60458,0.6052553,211.53874,0.28135166,18860.764,45.604546
2.0833333,2.9351594,416.1235,641.8265,0.0019823404,0.0,40147.223,0.0,112.1158,119.207825,157.91893,215.60307,0.30972174,158.71204,0.06032003,0.0,38.92943
2.1666667,2.0480115,455.97156,469.7339,0.0,0.0,40976.79,0.0,76.47879,80.39356,158.59224,158.21938,0.15827441,116.169914,0.031562008,0.0,34.087452
2.25,1.4303101,493.9807,340.58624,0.0,0.0,39685.223,0.0,52.891357,62.43397,165.71472,91.26894,0.07966317,90.85686,0.025112577,0.0,29.829956
2.3333333,0.9961887,515.94293,245.22336,0.0,0.0,34793.51,0.0,37.014996,91.03148,175.71454,45.29508,0.0,71.05375,0.015542443,0.0,26.089088
2.4166667,0.6473552,513.89154,178.82475,0.0,0.0,30757.316,0.0,27.034155,184.45602,183.46309,20.592758,0.0,55.28781,0.0013455265,4570.6797,22.801935
2.5,0.388281,475.6743,148.37799,0.0,0.0,26509.111,0.0,28.479542,292.43222,184.32167,8.72234,0.0,42.35215,0.0,1484.4705,19.917131
2.5833333,0.20952025,412.1052,156.0686,0.0,0.0,23097.564,0.0,53.19544,321.81256,176.16408,3.4764583,0.0,31.983723,0.0,2269.4307,17.350418
2.6666667,0.12040812,341.93182,173.41153,0.0,0.0,21783.674,0.0,97.77625,262.50998,161.71204,2.4453216,0.0,23.958311,0.0,4191.3784,15.010767
2.75,0.071510665,281.6476,169.71233,0.0,0.0,21657.797,0.0,136.99518,180.37712,144.20538,7.8122096,0.0,17.801903,0.0,8175.13,12.983969
2.8333333,0.04283426,232.6554,154.62868,0.0,0.0,23090.87,0.0,142.1402,119.76324,128.79839,30.134647,0.0,13.24298,0.0,13912.04,11.227724
2.9166667,0.026352145,196.18173,133.74951,0.0,0.0,25845.246,0.0,108.981,79.88894,117.23872,69.43531,0.0,10.101145,0.0,17579.904,9.707412
3.0,0.01764325,174.6275,106.48768,0.0,0.0,29022.621,0.0,72.19154,53.522705,111.54346,95.211845,0.0,7.917727,0.0,21689.176,8.406034
3.0833333,0.010812697,148.20546,70.75502,0.0,0.0,28331.111,0.0,45.138885,32.622017,105.70802,83.17561,0.0,6.3363633,0.0,0.0,6.502988
3.1666667,0.006569322,153.40237,54.374424,0.0,0.0,28657.723,0.0,31.830006,23.269846,112.29479,59.374477,0.0,4.793639,0.0,0.0,5.7556787
