"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
0.083333336,32616.332,5826.5005,44871.004,28795.576,22642.533,2601.866,56498.43,13866.459,10349.401,164824.97,11695.143,130637.24,142028.56,63809.81,24373.98,6681.1157
0.16666667,23701.191,6895.466,36954.53,15094.487,20035.242,2775.4053,63521.082,10372.911,6767.303,40296.75,1080.9498,43030.27,34231.88,276305.44,22403.123,5864.4653
0.25,17249.064,8103.715,30077.225,7678.68,17220.398,2891.489,70071.65,7534.215,4544.3613,18253.188,258.27707,60172.113,53279.008,6823.86,19427.652,5152.7163
0.33333334,12525.976,9165.564,24093.719,3758.2166,15319.744,2980.7751,76874.31,5315.093,3314.3818,14438.442,129.88496,89888.62,70276.08,2280.2568,14153.26,4531.326
0.41666666,8935.243,9887.17,19135.975,1775.8892,15568.893,3346.347,84129.42,3654.3137,2940.5354,11892.737,61.159973,122692.94,71808.76,1321.7821,80509.36,3987.999
0.5,6179.8594,9930.801,15394.445,830.9655,16856.363,4335.252,91052.75,2490.1702,3066.2908,9887.6,27.651796,154299.23,70571.805,834.797,309986.6,3512.2578
0.5833333,4310.3467,9279.553,13044.542,417.34354,18199.168,4557.998,96243.38,1756.4423,3258.958,8858.625,22.01755,169503.31,62506.688,412.13266,249320.12,3082.4167
0.6666667,3096.2754,8065.3345,11859.472,247.34161,19588.76,3401.173,103362.984,1369.3308,3119.0745,8210.147,61.487186,180662.95,54179.63,248.98085,305337.84,2672.8665
0.75,2226.2573,6916.335,11479.052,164.54903,21054.055,2547.7795,110873.28,1185.0325,2683.6697,7777.107,177.64732,191289.22,39805.867,124.50442,277433.94,2320.8813
0.8333333,1611.6232,5986.139,11263.087,111.78531,22556.979,2286.479,119365.23,1059.7003,2004.0339,1219.7598,329.44476,2051.6538,26399.127,90.984566,230531.05,2017.8755
0.9166667,1164.2578,5288.248,10602.377,73.03678,24058.34,2180.5195,128065.94,902.0007,1408.483,1526.1533,441.83145,1164.3137,17231.088,65.779655,209812.73,1756.6525
1.0,839.6503,4847.297,9358.063,44.01929,25546.307,2064.8984,137026.92,695.0228,988.8268,1678.4346,420.89343,883.67737,9983.016,44.88952,204336.03,1536.8832
