"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
0.083333336,0.0,16.184664,15.96953,19.594278,22.337923,11.502692,1.4634342,12.318183,21.376396,3.5651066,11.339524,18.441774,3.4227872,7.063032,6.4014564,18.58093,16.792948
0.083333336,1.0,24.10345,21.835867,25.712849,28.439613,15.423312,27.410738,17.962082,26.082426,26.71678,16.96426,24.501585,14.119099,17.448692,45.4862,27.150423,29.176998
0.083333336,2.0,31.174028,27.069168,30.2771,34.12697,17.901735,39.557217,21.881716,29.39108,36.883923,20.676834,28.345469,18.814342,21.412704,NaN,NaN,39.51333
0.083333336,3.0,37.43808,31.385456,32.970688,37.047344,NaN,49.485325,24.303713,31.710869,44.427135,23.743479,31.291904,22.043108,23.157248,NaN,NaN,48.42341
0.083333336,4.0,42.997147,34.988544,NaN,38.557144,NaN,59.166653,25.78839,33.347874,50.180138,26.34812,33.638977,24.24759,23.95675,NaN,NaN,56.233322
0.083333336,5.0,47.93396,38.00467,NaN,39.355194,NaN,67.61308,26.714512,34.506393,54.596897,28.489202,35.417416,25.787045,24.305569,NaN,NaN,62.98856
0.083333336,6.0,52.34018,40.52464,NaN,39.76797,NaN,74.58599,NaN,35.31641,58.09796,30.257153,36.807854,26.845358,24.467083,NaN,NaN,68.86555
0.083333336,7.0,56.247795,42.632206,NaN,39.989372,NaN,79.88464,NaN,35.884598,60.938507,31.728977,37.93619,27.568344,24.539967,NaN,NaN,73.982834
0.083333336,8.0,59.71056,44.393597,NaN,40.106396,NaN,84.39402,NaN,36.29092,63.15913,32.961792,38.810028,28.082197,24.572433,NaN,NaN,78.425125
0.083333336,9.0,62.79807,45.859783,NaN,40.16909,NaN,NaN,NaN,36.5729,64.89723,33.993435,39.484467,28.418877,24.587742,NaN,NaN,82.29392
0.083333336,10.0,NaN,47.08424,NaN,40.202507,NaN,NaN,NaN,36.773575,66.29317,34.857887,40.02702,28.673899,24.59427,NaN,NaN,85.65008
0.083333336,11.0,NaN,NaN,NaN,40.220108,NaN,NaN,NaN,36.91376,67.393005,35.571487,40.44131,NaN,24.597479,NaN,NaN,88.57362
0.083333336,12.0,NaN,NaN,NaN,40.22937,NaN,NaN,NaN,37.01332,68.267685,36.168144,40.773823,NaN,24.599,NaN,NaN,91.10975
0.083333336,13.0,NaN,NaN,NaN,40.234306,NaN,NaN,NaN,37.083553,68.95906,36.66744,41.03653,NaN,24.599457,NaN,NaN,93.31582
0.083333336,14.0,NaN,NaN,NaN,40.23689,NaN,NaN,NaN,37.13255,69.51354,37.082035,41.243507,NaN,24.6,NaN,NaN,95.2361
0.083333336,15.0,NaN,NaN,NaN,40.238285,NaN,NaN,NaN,37.167152,NaN,NaN,41.404915,NaN,NaN,NaN,NaN,NaN
0.083333336,16.0,NaN,NaN,NaN,40.23907,NaN,NaN,NaN,37.191685,NaN,NaN,41.53191,NaN,NaN,NaN,NaN,NaN
0.083333336,17.0,NaN,NaN,NaN,40.23982,NaN,NaN,NaN,37.208927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,18.0,NaN,NaN,NaN,40.24002,NaN,NaN,NaN,37.22093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,19.0,NaN,NaN,NaN,40.240013,NaN,NaN,NaN,37.229618,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
