"cumulative catch (tons per time step of saving). ex: if time step of saving is the year, then annual catches are saved"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
0.083333336,1708.0872,206.7885,1991.4125,2368.9707,0.0,89.23669,0.0,300.59848,544.33386,3320.107,427.83386,2295.5122,2206.3748,957.3341,0.0,293.48184
0.16666667,1724.8566,299.08456,2347.247,2889.6948,0.0,118.196655,0.0,404.0196,585.312,1284.7919,171.2092,389.58276,277.68683,2315.027,0.0,284.91428
0.25,1726.097,449.29868,2587.6777,3358.4043,0.0,154.26828,0.0,496.98282,652.23566,528.5145,70.820465,383.63553,409.05695,711.4597,0.0,273.2155
0.33333334,1727.337,655.1306,2802.6992,3766.6196,0.0,199.29164,0.0,578.34534,641.0161,437.77722,49.95687,0.0,670.7366,462.88882,0.0,266.33417
0.41666666,1684.6925,874.2331,2997.197,4057.6345,0.0,246.92316,0.0,644.9281,687.48883,417.6599,53.60344,0.0,903.952,295.99548,192.52658,256.7883
0.5,1603.0126,1035.9333,3275.6494,4471.8433,0.0,295.5821,0.0,721.4723,857.2799,403.71332,49.88505,0.0,1123.8352,212.94916,538.06116,247.01419
0.5833333,1526.8248,1099.7705,3330.02,4497.2803,0.0,336.37787,0.0,772.21765,1055.3494,12.9170685,50.55272,0.0,1175.3184,210.70898,798.30853,235.69037
0.6666667,1513.313,1184.1027,3754.7002,4607.0474,0.0,369.5501,0.0,842.70667,1363.3828,10.428833,53.38951,0.0,1091.6454,183.9977,1728.5968,224.38387
0.75,1509.6802,1298.0155,4212.967,4767.094,0.0,411.12906,0.0,978.7257,1540.4906,8.635071,61.42731,0.0,835.6885,122.52193,2631.5977,215.3504
0.8333333,1500.0638,1388.9612,4631.76,4877.714,0.0,426.58447,0.0,1061.8751,1665.0522,43.09885,90.1945,271.652,520.8472,102.694,3860.9663,204.8483
0.9166667,1493.4088,1430.0402,5071.496,4958.9717,0.0,486.33008,0.0,1147.8862,1794.7543,9.685979,110.569725,28.346266,323.163,89.063225,5566.531,194.51608
1.0,1485.7401,1482.6006,5228.4907,4971.7534,0.0,553.98706,0.0,1185.3636,2210.447,9.851385,80.20546,33.46236,180.16252,54.553745,6810.94,186.28319
1.0833334,1477.6082,1518.4922,5458.8193,5278.4585,0.0,612.37604,0.0,1149.6803,2394.891,9.563912,46.501938,33.733223,109.02185,36.966038,0.0,180.14
1.1666666,1472.5718,1601.375,5719.6807,5301.5044,0.0,666.78906,0.0,1202.7153,2499.0667,9.348011,40.448017,29.217962,84.11085,30.258074,0.0,174.0706
1.25,1459.7869,1653.2473,5852.2656,5240.7876,0.0,760.60925,0.0,1233.4521,2543.08,10.098116,52.322136,21.7906,75.45054,12.03797,0.0,167.72899
1.3333334,1441.5848,1657.8153,6094.5435,5239.2803,0.0,826.7816,0.0,1220.7953,2804.5947,10.640862,75.73616,0.0,79.29352,9.642252,0.0,162.39322
1.4166666,1404.4369,1721.1387,6189.316,5336.7666,0.0,926.509,0.0,1173.8882,3692.8335,11.2082,97.814995,0.0,77.98887,9.941423,1021.0346,156.75252
1.5,1341.3463,1791.8833,6520.537,5409.9336,0.0,1032.7112,0.0,1247.219,5617.3896,11.293215,117.546265,0.0,81.34885,10.817236,266.62665,153.15964
1.5833334,1288.125,1870.2411,6635.4165,4803.5176,0.0,1212.3563,0.0,1439.4614,7842.7876,8.082878,144.36133,0.0,84.49308,9.57643,451.8008,147.20381
1.6666666,1251.6501,1903.7716,7520.5503,4749.8096,0.0,1758.8784,0.0,2357.2678,10483.792,8.447979,158.32227,0.0,82.73487,10.235873,984.691,141.11234
1.75,1240.0441,1910.4025,8265.892,4590.3047,0.0,2400.3252,0.0,4124.784,11645.186,8.891367,190.25993,0.0,75.21925,11.140336,1804.941,135.18384
1.8333334,1224.1646,1989.541,9014.255,4505.633,0.0,3344.9324,0.0,5705.625,11253.682,9.060894,234.63133,3.0637445,65.06948,11.905201,2582.3928,129.072
1.9166666,1222.9845,1906.4612,9465.479,4578.2334,0.0,4581.7427,0.0,6049.629,11104.715,8.973957,247.28139,0.3189368,44.541706,12.324266,3585.229,123.852005
2.0,1223.1865,1983.415,9613.244,4440.5537,0.0,5530.5225,0.0,5825.281,11761.968,8.906182,194.16544,0.28115863,32.777298,11.4634075,4074.0583,119.81825
2.0833333,1205.5144,1964.8995,9485.899,4980.505,0.0,5915.3364,0.0,4742.6,11252.653,8.57641,121.18838,0.2528463,21.028826,11.353004,0.0,115.010414
2.1666667,1190.9277,2023.4794,9902.151,4890.5435,0.0,6872.0815,0.0,5036.0386,11246.83,8.292516,100.737144,0.2288036,15.4616375,12.35511,0.0,111.68282
2.25,1186.378,2079.7512,9584.682,4891.964,0.0,7365.999,0.0,5360.783,11512.305,8.227258,123.54175,0.2064664,13.782699,7.424969,0.0,106.96641
2.3333333,1165.2167,1929.4104,9170.9,4746.307,0.0,6931.3057,0.0,5295.6875,10832.362,8.071851,153.18321,0.0,12.360994,7.924062,0.0,103.254074
2.4166667,1136.8988,2030.169,9139.263,4620.8975,0.0,6620.1953,0.0,5038.77,10531.263,8.199733,184.96413,0.0,12.282271,7.7797513,797.3248,98.90557
2.5,1073.4298,2057.5132,9299.451,4490.665,0.0,6424.0923,0.0,5130.511,12412.847,7.9887776,216.79869,0.0,11.348081,7.4728312,188.65971,95.11359
2.5833333,1020.164,2026.2211,8956.309,3889.559,0.0,6064.7876,0.0,5544.2866,14535.1455,7.7475796,234.85757,0.0,10.582763,7.3901176,394.0266,89.97703
2.6666667,999.86237,1959.9946,8824.224,3837.8894,0.0,5938.5713,0.0,7011.938,15998.591,7.827874,241.29506,0.0,10.22734,7.094035,714.90625,87.13647
2.75,976.72943,1869.0293,9253.12,3723.2961,0.0,6581.809,0.0,7827.4663,15569.603,7.575008,272.54135,0.0,9.509706,5.3920903,1189.3988,85.41228
2.8333333,961.579,1910.7083,9046.669,3661.0457,0.0,7325.9873,0.0,7466.202,14900.118,7.696661,294.32303,0.022333194,9.036031,5.7948275,2099.5874,81.9685
