"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
0.083333336,41525.355,6408.5713,54384.938,51407.31,22028.496,2959.3633,56227.754,18269.137,14171.677,177651.12,17131.525,151509.73,157706.4,67808.445,24374.844,7149.999
0.16666667,41707.676,8411.545,57727.06,59317.27,18776.469,3731.1763,62193.98,20037.648,14750.1455,48812.805,4676.81,40544.18,38932.137,282861.66,22406.965,6872.6045
0.25,41825.875,11042.147,60880.242,68011.68,14734.588,4635.0923,66836.42,21682.307,15742.426,19632.072,1641.979,59761.094,59184.06,13527.713,19433.61,6610.3657
0.33333334,41715.37,14355.984,64110.754,76844.32,11576.037,5762.0464,70682.8,23292.125,17255.697,17980.729,1086.1844,94298.61,81168.27,8590.382,14160.506,6362.2095
0.41666666,40782.773,18275.818,67213.8,85021.06,10394.775,7394.916,74130.36,24927.418,19444.04,17183.756,1342.9238,129937.86,89549.55,5466.8394,75068.836,6126.921
0.5,38570.89,21956.277,70703.734,91063.01,10180.135,9182.031,76582.14,26616.643,22888.217,16586.26,1254.9867,167424.52,93814.2,4835.073,286612.97,5903.4956
0.5833333,36794.375,24462.557,75770.92,94859.84,9941.003,10579.151,77627.086,28294.54,28100.04,15427.578,1434.4557,185449.83,90275.2,3992.112,227909.95,5666.646
0.6666667,36258.93,25985.768,82538.95,97904.336,9580.6045,11687.331,79738.19,30716.686,35074.89,14100.674,2100.7776,198482.22,79207.89,3596.7708,291143.38,5373.201
0.75,35915.8,27260.592,90783.195,100401.64,9259.264,12787.993,81714.125,34252.234,42436.266,13069.712,3852.5415,210975.69,56048.832,2423.8264,260774.58,5100.8813
0.8333333,35866.45,28536.69,99605.21,102460.86,8969.436,14346.115,81886.26,38900.176,47468.402,588.8926,6467.173,2699.489,33576.06,2174.6753,271218.4,4847.7725
0.9166667,35792.14,29827.287,107598.05,104084.625,8578.146,16147.54,80783.63,44252.086,51492.074,575.8341,7240.015,2111.1401,20662.633,1940.6798,260293.47,4612.219
1.0,35688.66,30930.484,115439.63,105188.04,8228.097,18087.621,79231.0,48623.707,55482.168,549.8069,4202.4434,2246.0793,11411.782,955.27826,239452.66,4410.3154
1.0833334,35521.695,32072.92,120160.29,105914.055,7701.387,20158.357,76386.95,50685.258,59030.504,500.89935,1732.2385,2050.8857,7055.1826,743.3469,230219.06,4270.2695
1.1666666,35371.24,33480.39,122109.445,106346.95,6425.5503,24409.043,72603.484,51512.992,63903.5,474.6354,1373.8866,1668.3237,5705.8623,633.6135,222513.08,4135.5986
1.25,35225.156,34870.992,123704.36,106450.945,4534.231,31042.656,68228.45,52346.684,70600.56,460.861,1436.4838,1127.3717,4821.65,283.22137,210397.22,4005.1946
1.3333334,34965.71,36293.098,125250.5,106182.5,2867.2178,45104.613,63851.88,53251.12,82902.516,477.44043,1860.3918,1089.0149,4704.2134,190.5748,195495.06,3878.6714
1.4166666,34114.668,37713.996,127675.38,105655.195,2367.7644,62321.516,60293.68,55786.008,105033.664,478.46167,2376.0176,1101.6261,4564.47,190.93898,186822.94,3755.6926
1.5,32353.232,39051.613,132892.92,104976.13,2251.848,71751.69,56975.07,63698.316,145857.45,474.7206,2907.0764,1111.4071,4480.834,204.45512,215045.06,3635.9749
1.5833334,30942.393,40021.992,142656.64,104087.55,2134.8838,81461.516,55414.31,84635.46,205384.75,474.95636,3691.5117,1118.4622,4374.072,218.89172,167719.17,3508.209
1.6666666,30457.658,40714.08,157498.6,103006.04,2106.5688,95753.43,54807.707,132530.83,268522.47,471.06503,5668.2803,1122.9071,4209.052,232.22546,277326.72,3352.9043
1.75,30048.764,40971.934,175246.36,101857.6,2023.7511,119595.19,54569.54,210809.89,305533.97,467.53265,11410.511,1124.8658,3651.7515,250.2289,294439.9,3205.6514
1.8333334,29869.385,41196.227,191144.08,100702.76,1938.961,141931.92,52959.055,297018.62,315101.88,366.8446,17228.633,16.098179,2989.7256,260.7471,305933.8,3065.7864
1.9166666,29667.45,41235.504,199605.31,99402.086,1919.9266,165576.45,50867.746,322284.94,302514.78,365.40872,13819.99,14.166475,1976.5519,262.4031,299347.3,2932.7322
2.0,29448.121,41001.434,202914.48,98016.75,1874.4562,184433.61,48416.387,298782.53,284098.84,354.4778,8078.5464,11.918097,1381.9464,251.47726,256479.38,2813.984
2.0833333,29202.135,41215.656,205180.73,97065.375,1837.6849,185189.28,45502.39,289559.28,281856.97,341.2737,3807.7668,10.561055,881.4442,251.20844,233621.81,2723.0386
2.1666667,28941.23,41906.312,203438.94,96138.47,1455.8444,209119.97,42387.168,267248.38,296930.97,328.75516,2940.4502,9.352615,683.47144,253.52821,236638.92,2633.644
2.25,28659.814,42652.527,200271.56,95032.01,674.20953,244017.16,40340.617,259804.81,309524.3,326.00018,3272.1287,8.474676,628.179,183.23566,232283.6,2545.8125
2.3333333,28289.154,43345.812,196268.42,93280.65,123.96785,240458.23,37572.82,261691.55,308575.7,323.26562,3920.4028,8.408164,561.20996,163.46053,221370.81,2459.5535
2.4166667,27458.365,44319.25,192976.16,91108.71,95.486275,235977.11,35191.65,267677.16,314185.12,321.8694,4754.688,8.302799,516.11975,154.86737,199687.22,2374.1033
2.5,25920.396,45077.97,191390.2,88847.88,95.59398,206061.34,33219.395,289559.84,355789.1,319.71265,5631.9785,8.198013,489.547,151.5438,199627.42,2291.0508
2.5833333,24657.586,44480.254,192242.88,86357.59,97.778534,202897.11,31753.447,339845.9,399259.72,321.25992,6632.0825,8.093173,466.1326,145.9483,183866.31,2204.5415
2.6666667,24114.018,43068.4,194658.31,83845.69,100.094124,214319.95,30482.54,415042.84,421898.06,319.3553,8900.514,7.9822536,427.4734,136.18045,232984.36,2105.3665
2.75,23632.305,41470.125,196332.67,81374.83,101.95443,225304.8,29490.928,440790.28,424605.88,317.00912,14910.3955,7.85295,403.20398,126.74608,240422.53,2010.7026
2.8333333,23341.223,39964.38,192402.23,79002.04,100.768326,240692.12,27602.545,419352.12,404550.22,304.3046,18242.486,0.109200835,376.11224,121.86701,243219.47,1919.0527
2.9166667,23033.674,39231.793,191160.39,76671.61,101.434715,242618.11,26102.422,398593.28,394725.28,305.033,13065.737,0.08349077,360.06293,118.592255,249692.03,1832.107
3.0,22715.232,38601.79,189636.27,74357.414,101.91194,233505.17,24906.678,382976.53,389293.25,300.47318,7322.3125,0.07140761,336.83597,100.80015,258568.16,1752.4384
3.0833333,22388.291,38179.297,184863.16,72087.58,98.06114,240094.7,23368.432,370505.75,391578.4,292.08832,3727.2004,0.06196073,303.86307,68.988716,252496.67,1685.4777
3.1666667,22054.342,37621.72,174066.84,69805.78,90.1147,249924.98,21494.732,346766.28,398826.7,283.9733,2931.0918,0.048457988,266.43082,43.35846,261165.22,1620.9014
3.25,21712.955,37076.44,164459.78,67089.266,66.215744,273664.16,19895.424,334263.22,394879.1,274.15247,3010.3167,0.036386084,234.71696,37.6994,260883.2,1557.8612
3.3333333,21307.746,36902.47,154331.0,64419.13,44.830482,311841.97,18029.604,322786.56,399719.72,270.25208,3306.6199,0.034681782,204.50273,28.971428,252072.19,1495.7031
3.4166667,20539.375,36495.99,143561.14,61773.27,29.863186,316433.2,15960.617,309921.66,403880.9,268.0438,3836.2896,0.033850618,190.29767,25.901434,178296.36,1435.8207
3.5,19215.547,36762.36,136140.31,59488.047,27.767488,281787.3,14877.079,330816.6,426029.6,264.8549,4553.652,0.03259062,161.98741,25.195879,224917.94,1377.5322
3.5833333,18119.93,36685.14,136098.98,57042.656,26.729744,277889.3,14202.912,404928.9,462559.6,263.66812,5383.2036,0.031622145,150.19725,24.451916,233098.67,1318.4816
3.6666667,17605.188,35264.586,138601.39,54841.113,26.852306,286663.9,13566.616,469792.22,484935.88,264.10416,7592.3833,0.030908657,141.29076,23.883007,237547.44,1254.5483
3.75,17147.078,34216.566,141491.53,52832.727,27.060339,310401.3,12815.112,474885.06,497054.53,263.72855,13977.375,0.030154547,133.16408,22.501175,271474.72,1193.1051
3.8333333,16842.63,33066.81,144028.56,50919.977,26.90836,320232.53,11969.384,456401.88,464149.28,250.29349,17527.904,0.0,124.08922,18.656504,227708.55,1134.6078
3.9166667,16534.45,32179.791,145039.53,49138.734,26.743322,327206.12,11186.815,445888.06,456528.12,248.24431,12357.145,0.0,116.0752,16.053932,221884.75,1078.657
4.0,16222.819,31350.568,143200.52,47403.78,26.520462,333213.22,10571.952,400431.97,449437.56,245.75432,7158.404,0.0,107.59793,15.215571,212739.67,1026.758
4.0833335,15905.588,30426.002,140355.08,45292.203,25.33019,343983.4,9833.383,373191.75,449039.94,234.91052,3239.2913,0.0,99.27951,12.59889,208140.64,982.0767
4.1666665,15589.382,29243.062,133386.55,43208.85,22.180355,343336.28,8875.158,350634.3,447129.2,221.19562,2025.8894,0.0,84.153465,11.292791,210332.19,938.8329
4.25,15271.544,28337.127,126359.97,41059.758,12.703607,375944.16,8203.022,332560.62,435166.97,195.0492,2068.7842,0.0,68.10036,6.607495,206227.83,897.0646
4.3333335,14908.459,28112.61,118800.375,38433.434,4.1481333,404596.97,7287.1387,310694.56,430279.6,185.4606,2354.7385,0.0,62.146317,4.1445513,196173.58,856.72375
4.4166665,14271.998,28477.732,111292.27,36383.504,2.226977,422851.34,6440.4746,303834.62,438397.03,174.43068,2770.048,0.0,54.037334,3.0074892,232472.73,817.794
4.5,13214.411,28460.426,103252.02,34843.0,2.111765,380114.62,6008.998,323081.34,464107.22,170.65018,3275.105,0.0,50.291683,2.8579605,165717.45,780.255
4.5833335,12339.762,27797.246,103371.31,33409.004,2.1655521,363403.34,5790.165,383558.44,518607.22,161.34837,4009.915,0.0,47.093067,2.5972009,185164.3,742.97034
4.6666665,11915.555,26942.81,106332.69,32093.742,2.1124823,340798.22,5583.956,441072.56,552098.2,151.70924,5359.0176,0.0,37.576565,2.6237578,250236.25,703.86847
4.75,11538.742,25580.703,110568.414,30868.436,2.0647085,341715.88,4941.6406,448331.97,543502.56,141.6526,8881.198,0.0,35.990547,2.7326005,280145.7,666.6513
4.8333335,11282.503,24242.217,112656.5,29767.94,2.1033416,359281.78,4423.771,434614.9,518094.88,7.652493,14150.422,0.0,34.7091,2.7633727,258101.16,631.30176
4.9166665,11026.978,22937.607,114055.2,28936.678,2.0630925,375610.72,3806.9402,411276.4,495008.28,7.5072875,9463.396,0.0,33.28047,2.84982,242585.9,597.6582
5.0,10772.369,21888.785,111462.45,28306.54,1.7341477,362614.72,3306.006,375127.47,467996.66,7.2202106,3710.0293,0.0,31.018978,2.7011335,197773.67,566.46655
5.0833335,10518.3,20621.324,109443.195,27191.354,1.431358,370630.94,2835.5479,363779.7,464338.34,6.6491528,2356.341,0.0,28.524536,2.604472,197823.72,539.08356
5.1666665,10265.158,19693.363,102228.164,26039.986,1.361717,394380.97,2405.7112,341204.8,457671.97,6.3567896,1601.7734,0.0,24.456667,2.4241662,210256.5,512.8058
5.25,10014.006,19382.37,93898.5,24759.902,0.8283265,433105.53,2102.5269,327714.97,455226.34,6.28912,1724.7135,0.0,19.110899,2.2095332,214469.9,487.614
5.3333335,9731.901,19408.035,86623.914,23114.164,0.21499991,438772.47,1700.3992,313211.9,457334.28,6.1738257,1988.1506,0.0,16.571806,1.859365,210481.47,463.47366
5.4166665,9248.448,19678.148,81618.664,21641.455,0.18316436,499313.22,1275.9031,306125.47,447317.03,6.2462983,2205.8206,0.0,14.756243,1.7520505,267079.7,440.3613
5.5,8449.267,19972.186,78198.44,20430.967,0.16540356,425706.03,1019.8908,324977.8,455901.53,6.189294,2821.6816,0.0,14.0802555,1.6399059,158091.12,418.18668
5.5833335,7788.1016,19959.918,78739.2,19421.234,0.16307583,366647.44,563.36743,397523.22,479281.75,6.0439477,3604.499,0.0,11.212661,1.5386949,198239.22,396.50244
5.6666665,7469.6035,19540.879,82582.734,18660.756,0.15701659,365646.22,109.22156,479212.62,505289.78,5.913288,5556.6597,0.0,10.420028,1.3104457,212788.77,374.2921
5.75,7189.1733,18640.867,85411.836,18055.5,0.14096309,367129.1,111.13138,471140.88,504863.66,5.7116485,10673.882,0.0,9.823473,1.2315532,232566.75,353.24115
5.8333335,7003.486,17273.543,86155.516,17629.99,0.12979506,376887.53,105.59003,445870.06,495438.94,3.4334807,16871.084,0.0,9.09839,1.0394725,247140.39,333.2887
5.9166665,6820.231,15757.93,87465.57,17267.686,0.12008386,386953.9,100.684906,419999.53,473547.9,3.4725816,11632.354,0.0,8.753109,0.91643286,238765.92,314.3853
6.0,6639.1245,14399.286,86298.27,16960.246,0.1194599,376511.34,96.05905,358730.72,440826.53,3.4037423,4787.285,0.0,8.244901,0.87001264,228528.12,296.8749
6.0833335,6460.1343,13348.17,85940.48,16155.698,0.11031946,382374.66,86.819695,331441.72,435481.28,3.2527773,2260.4946,0.0,7.762914,0.39250463,217841.9,281.3896
6.1666665,6284.0635,12166.58,82801.336,15324.966,0.10473313,398334.56,80.86252,315037.9,433808.53,3.02135,1777.4825,0.0,6.341247,0.36703193,218127.03,266.62958
6.25,6110.5615,11730.55,79269.98,14271.846,0.059779894,416301.1,77.91837,307742.75,431174.03,2.8794622,1886.5627,0.0,5.43352,0.29703763,212242.27,252.56479
6.3333335,5913.6455,11727.323,76478.484,12986.639,0.03968273,432369.44,66.87634,298775.97,440215.0,2.7263486,2138.1272,0.0,4.8991685,0.21962431,200136.22,239.16891
6.4166665,5554.8223,11918.633,74454.23,12017.07,0.028476628,450650.2,58.9443,289414.78,425844.56,2.26559,2565.0251,0.0,4.220887,0.19507104,214635.33,226.41833
6.5,4941.5503,12060.307,72745.11,11544.549,0.022927944,390385.84,54.939163,310805.97,439926.84,1.9649607,3191.3535,0.0,4.0100303,0.17437375,213975.47,214.27971
6.5833335,4439.3545,11881.387,73107.05,10980.122,0.023228874,337604.8,51.726143,388328.97,470691.84,1.9764153,3909.2349,0.0,3.811481,0.17204987,182252.83,202.47751
6.6666665,4216.071,11492.798,77310.68,10489.533,0.023390692,346475.9,50.921658,460301.7,503936.88,1.9812448,6002.4067,0.0,3.6314435,0.17398873,257639.56,190.53102
6.75,4023.4668,10921.617,84162.945,9970.336,0.02218274,359946.66,50.567017,497658.03,493624.75,2.004835,11737.0205,0.0,3.4270048,0.17796601,273031.56,179.25157
6.8333335,3908.1045,10306.409,90397.91,9686.593,0.021774651,376108.7,46.958046,422622.9,480293.1,1.9688704,16597.92,0.0,3.2720878,0.18540137,287890.84,168.60132
6.9166665,3794.901,9600.753,94670.32,9353.326,0.021658998,386607.12,43.313118,383012.56,464716.03,1.9998766,10824.97,0.0,3.1535006,0.15015966,280113.34,158.5529
